TreeDepth,PID,Process,Block,Variable,Value
0,26544,Adobe Crash Pr,0x30a76b0,CommonProgramW6432,C:\\Program Files\\Common Files
0,26544,Adobe Crash Pr,0x30a76b0,COMPUTERNAME,AZ-XXX
0,26544,Adobe Crash Pr,0x30a76b0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,26544,Adobe Crash Pr,0x30a76b0,cdb_p,XXX
0,26544,Adobe Crash Pr,0x30a76b0,couchdb_user,lic_admin
0,26544,Adobe Crash Pr,0x30a76b0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,26544,Adobe Crash Pr,0x30a76b0,EMAIL_HOST,smtp.amail.fake
0,26544,Adobe Crash Pr,0x30a76b0,E_P,XXX
0,26544,Adobe Crash Pr,0x30a76b0,EMAIL_PORT,587
0,26544,Adobe Crash Pr,0x30a76b0,EMAIL_USERNAME,me@amail.fake
0,26544,Adobe Crash Pr,0x30a76b0,FPS_BROWSER_APP_PROFILE_STRING,Internet Explorer
0,26544,Adobe Crash Pr,0x30a76b0,FPS_BROWSER_USER_PROFILE_STRING,Default
0,26544,Adobe Crash Pr,0x30a76b0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,26544,Adobe Crash Pr,0x30a76b0,HOMEDRIVE,C:
0,26544,Adobe Crash Pr,0x30a76b0,HOMEPATH,\\Users\\me01
0,26544,Adobe Crash Pr,0x30a76b0,IGCCSVC_DB,XXX
0,26544,Adobe Crash Pr,0x30a76b0,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,26544,Adobe Crash Pr,0x30a76b0,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,26544,Adobe Crash Pr,0x30a76b0,LOGONSERVER,\\\\AZ-XXX
0,26544,Adobe Crash Pr,0x30a76b0,MODEL,5531
0,26544,Adobe Crash Pr,0x30a76b0,nuix.license.server.username,me@amail.fake
0,26544,Adobe Crash Pr,0x30a76b0,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,26544,Adobe Crash Pr,0x30a76b0,N_P2,XXX
0,26544,Adobe Crash Pr,0x30a76b0,NUIX_USERNAME2,me@amail.fake
0,26544,Adobe Crash Pr,0x30a76b0,NUMBER_OF_PROCESSORS,20
0,26544,Adobe Crash Pr,0x30a76b0,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,26544,Adobe Crash Pr,0x30a76b0,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,26544,Adobe Crash Pr,0x30a76b0,OS,Windows_NT
0,26544,Adobe Crash Pr,0x30a76b0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin;
0,26544,Adobe Crash Pr,0x30a76b0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,26544,Adobe Crash Pr,0x30a76b0,PROCESSOR_ARCHITECTURE,AMD64
0,26544,Adobe Crash Pr,0x30a76b0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,26544,Adobe Crash Pr,0x30a76b0,PROCESSOR_LEVEL,6
0,26544,Adobe Crash Pr,0x30a76b0,PROCESSOR_REVISION,9a03
0,26544,Adobe Crash Pr,0x30a76b0,ProgramData,C:\\ProgramData
0,26544,Adobe Crash Pr,0x30a76b0,ProgramFiles,C:\\Program Files
0,26544,Adobe Crash Pr,0x30a76b0,ProgramFiles(x86),C:\\Program Files (x86)
0,26544,Adobe Crash Pr,0x30a76b0,ProgramW6432,C:\\Program Files
0,26544,Adobe Crash Pr,0x30a76b0,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,26544,Adobe Crash Pr,0x30a76b0,ProServ.Keystore.Password,XXX
0,26544,Adobe Crash Pr,0x30a76b0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,26544,Adobe Crash Pr,0x30a76b0,PUBLIC,C:\\Users\\Public
0,26544,Adobe Crash Pr,0x30a76b0,SERIAL,XXX
0,26544,Adobe Crash Pr,0x30a76b0,SESSIONNAME,Console
0,26544,Adobe Crash Pr,0x30a76b0,SystemDrive,C:
0,26544,Adobe Crash Pr,0x30a76b0,SystemRoot,C:\\Windows
0,26544,Adobe Crash Pr,0x30a76b0,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,26544,Adobe Crash Pr,0x30a76b0,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,26544,Adobe Crash Pr,0x30a76b0,TYPE,LATITUDE
0,26544,Adobe Crash Pr,0x30a76b0,USERDNSDOMAIN,nuix.com
0,26544,Adobe Crash Pr,0x30a76b0,USERDOMAIN,NUIX
0,26544,Adobe Crash Pr,0x30a76b0,USERDOMAIN_ROAMINGPROFILE,NUIX
0,26544,Adobe Crash Pr,0x30a76b0,USERNAME,me01
0,26544,Adobe Crash Pr,0x30a76b0,USERPROFILE,C:\\Users\\me01
0,26544,Adobe Crash Pr,0x30a76b0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,26544,Adobe Crash Pr,0x30a76b0,windir,C:\\Windows
0,26544,Adobe Crash Pr,0x30a76b0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,26544,Adobe Crash Pr,0x30a76b0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,26544,Adobe Crash Pr,0x30a76b0,ZES_ENABLE_SYSMAN,1
0,26544,Adobe Crash Pr,0x30a76b0,__PSLockDownPolicy,0
0,21268,svchost.exe,0x11b43803f90,ALLUSERSPROFILE,C:\\ProgramData
0,21268,svchost.exe,0x11b43803f90,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,21268,svchost.exe,0x11b43803f90,BUILD_TAG,1.1.257
0,21268,svchost.exe,0x11b43803f90,CHASSIS,Notebook
0,21268,svchost.exe,0x11b43803f90,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,21268,svchost.exe,0x11b43803f90,CommonProgramFiles,C:\\Program Files\\Common Files
0,21268,svchost.exe,0x11b43803f90,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,21268,svchost.exe,0x11b43803f90,CommonProgramW6432,C:\\Program Files\\Common Files
0,21268,svchost.exe,0x11b43803f90,COMPUTERNAME,AZ-XXX
0,21268,svchost.exe,0x11b43803f90,ComSpec,C:\\Windows\\system32\\cmd.exe
0,21268,svchost.exe,0x11b43803f90,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,21268,svchost.exe,0x11b43803f90,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,21268,svchost.exe,0x11b43803f90,IGCCSVC_DB,XXX
0,21268,svchost.exe,0x11b43803f90,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,21268,svchost.exe,0x11b43803f90,MODEL,5531
0,21268,svchost.exe,0x11b43803f90,NUMBER_OF_PROCESSORS,20
0,21268,svchost.exe,0x11b43803f90,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,21268,svchost.exe,0x11b43803f90,OS,Windows_NT
0,21268,svchost.exe,0x11b43803f90,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps
0,21268,svchost.exe,0x11b43803f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,21268,svchost.exe,0x11b43803f90,PROCESSOR_ARCHITECTURE,AMD64
0,21268,svchost.exe,0x11b43803f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,21268,svchost.exe,0x11b43803f90,PROCESSOR_LEVEL,6
0,21268,svchost.exe,0x11b43803f90,PROCESSOR_REVISION,9a03
0,21268,svchost.exe,0x11b43803f90,ProgramData,C:\\ProgramData
0,21268,svchost.exe,0x11b43803f90,ProgramFiles,C:\\Program Files
0,21268,svchost.exe,0x11b43803f90,ProgramFiles(x86),C:\\Program Files (x86)
0,21268,svchost.exe,0x11b43803f90,ProgramW6432,C:\\Program Files
0,21268,svchost.exe,0x11b43803f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,21268,svchost.exe,0x11b43803f90,PUBLIC,C:\\Users\\Public
0,21268,svchost.exe,0x11b43803f90,SERIAL,XXX
0,21268,svchost.exe,0x11b43803f90,SystemDrive,C:
0,21268,svchost.exe,0x11b43803f90,SystemRoot,C:\\Windows
0,21268,svchost.exe,0x11b43803f90,TEMP,C:\\Windows\\TEMP
0,21268,svchost.exe,0x11b43803f90,TMP,C:\\Windows\\TEMP
0,21268,svchost.exe,0x11b43803f90,TYPE,LATITUDE
0,21268,svchost.exe,0x11b43803f90,USERDOMAIN,WORKGROUP
0,21268,svchost.exe,0x11b43803f90,USERNAME,AZ-XXX$
0,21268,svchost.exe,0x11b43803f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,21268,svchost.exe,0x11b43803f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,21268,svchost.exe,0x11b43803f90,windir,C:\\Windows
0,21268,svchost.exe,0x11b43803f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,21268,svchost.exe,0x11b43803f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,21268,svchost.exe,0x11b43803f90,ZES_ENABLE_SYSMAN,1
0,21268,svchost.exe,0x11b43803f90,__PSLockDownPolicy,0
0,27800,CoreSync.exe,0x27176b0,ALLUSERSPROFILE,C:\\ProgramData
0,27800,CoreSync.exe,0x27176b0,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,27800,CoreSync.exe,0x27176b0,A_T,XXX
0,27800,CoreSync.exe,0x27176b0,ArtifactoryUser,me01
0,27800,CoreSync.exe,0x27176b0,BUILD_TAG,1.1.257
0,27800,CoreSync.exe,0x27176b0,CHASSIS,Notebook
0,27800,CoreSync.exe,0x27176b0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,27800,CoreSync.exe,0x27176b0,ChocolateyLastPathUpdate,133340863559699263
0,27800,CoreSync.exe,0x27176b0,CommonProgramFiles,C:\\Program Files\\Common Files
0,27800,CoreSync.exe,0x27176b0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,27800,CoreSync.exe,0x27176b0,CommonProgramW6432,C:\\Program Files\\Common Files
0,27800,CoreSync.exe,0x27176b0,COMPUTERNAME,AZ-XXX
0,27800,CoreSync.exe,0x27176b0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,27800,CoreSync.exe,0x27176b0,cdb_p,XXX
0,27800,CoreSync.exe,0x27176b0,couchdb_user,lic_admin
0,27800,CoreSync.exe,0x27176b0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,27800,CoreSync.exe,0x27176b0,EMAIL_HOST,smtp.amail.fake
0,27800,CoreSync.exe,0x27176b0,E_P,XXX
0,27800,CoreSync.exe,0x27176b0,EMAIL_PORT,587
0,27800,CoreSync.exe,0x27176b0,EMAIL_USERNAME,me@amail.fake
0,27800,CoreSync.exe,0x27176b0,FPS_BROWSER_APP_PROFILE_STRING,Internet Explorer
0,27800,CoreSync.exe,0x27176b0,FPS_BROWSER_USER_PROFILE_STRING,Default
0,27800,CoreSync.exe,0x27176b0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,27800,CoreSync.exe,0x27176b0,HOMEDRIVE,C:
0,27800,CoreSync.exe,0x27176b0,HOMEPATH,\\Users\\me01
0,27800,CoreSync.exe,0x27176b0,IGCCSVC_DB,XXX
0,27800,CoreSync.exe,0x27176b0,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,27800,CoreSync.exe,0x27176b0,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,27800,CoreSync.exe,0x27176b0,LOGONSERVER,\\\\AZ-XXX
0,27800,CoreSync.exe,0x27176b0,MODEL,5531
0,27800,CoreSync.exe,0x27176b0,nuix.license.server.username,me@amail.fake
0,27800,CoreSync.exe,0x27176b0,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,27800,CoreSync.exe,0x27176b0,N_P2,XXX
0,27800,CoreSync.exe,0x27176b0,NUIX_USERNAME2,me@amail.fake
0,27800,CoreSync.exe,0x27176b0,NUMBER_OF_PROCESSORS,20
0,27800,CoreSync.exe,0x27176b0,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,27800,CoreSync.exe,0x27176b0,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,27800,CoreSync.exe,0x27176b0,OS,Windows_NT
0,27800,CoreSync.exe,0x27176b0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin;
0,27800,CoreSync.exe,0x27176b0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,27800,CoreSync.exe,0x27176b0,PROCESSOR_ARCHITECTURE,AMD64
0,27800,CoreSync.exe,0x27176b0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,27800,CoreSync.exe,0x27176b0,PROCESSOR_LEVEL,6
0,27800,CoreSync.exe,0x27176b0,PROCESSOR_REVISION,9a03
0,27800,CoreSync.exe,0x27176b0,ProgramData,C:\\ProgramData
0,27800,CoreSync.exe,0x27176b0,ProgramFiles,C:\\Program Files
0,27800,CoreSync.exe,0x27176b0,ProgramFiles(x86),C:\\Program Files (x86)
0,27800,CoreSync.exe,0x27176b0,ProgramW6432,C:\\Program Files
0,27800,CoreSync.exe,0x27176b0,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,27800,CoreSync.exe,0x27176b0,ProServ.Keystore.Password,XXX
0,27800,CoreSync.exe,0x27176b0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,27800,CoreSync.exe,0x27176b0,PUBLIC,C:\\Users\\Public
0,27800,CoreSync.exe,0x27176b0,SERIAL,XXX
0,27800,CoreSync.exe,0x27176b0,SESSIONNAME,Console
0,27800,CoreSync.exe,0x27176b0,SystemDrive,C:
0,27800,CoreSync.exe,0x27176b0,SystemRoot,C:\\Windows
0,27800,CoreSync.exe,0x27176b0,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,27800,CoreSync.exe,0x27176b0,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,27800,CoreSync.exe,0x27176b0,TYPE,LATITUDE
0,27800,CoreSync.exe,0x27176b0,USERDNSDOMAIN,nuix.com
0,27800,CoreSync.exe,0x27176b0,USERDOMAIN,NUIX
0,27800,CoreSync.exe,0x27176b0,USERDOMAIN_ROAMINGPROFILE,NUIX
0,27800,CoreSync.exe,0x27176b0,USERNAME,me01
0,27800,CoreSync.exe,0x27176b0,USERPROFILE,C:\\Users\\me01
0,27800,CoreSync.exe,0x27176b0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,27800,CoreSync.exe,0x27176b0,windir,C:\\Windows
0,27800,CoreSync.exe,0x27176b0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,27800,CoreSync.exe,0x27176b0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,27800,CoreSync.exe,0x27176b0,ZES_ENABLE_SYSMAN,1
0,27800,CoreSync.exe,0x27176b0,__PSLockDownPolicy,0
0,29332,msedge.exe,0x23cb6c03740,CHROME_CRASHPAD_PIPE_NAME,\\\\.\\pipe\\crashpad_24068_UXHTJEPEOXWUYXOI
0,29332,msedge.exe,0x23cb6c03740,COMPONENT_INSTALLER_DIR,C:\\Users\\me01\\AppData\\Local\\Microsoft\\Edge\\User Data
0,29332,msedge.exe,0x23cb6c03740,EDGE_BROWSER_PID,24068
0,29332,msedge.exe,0x23cb6c03740,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,29332,msedge.exe,0x23cb6c03740,Path,C:\\Program Files (x86)\\Microsoft\\Edge\\Application;C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin;
0,29332,msedge.exe,0x23cb6c03740,SystemDrive,C:
0,29332,msedge.exe,0x23cb6c03740,SystemRoot,C:\\Windows
0,29332,msedge.exe,0x23cb6c03740,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,29332,msedge.exe,0x23cb6c03740,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,29496,RuntimeBroker.,0x27ee2004a70,ALLUSERSPROFILE,C:\\ProgramData
0,29496,RuntimeBroker.,0x27ee2004a70,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,29496,RuntimeBroker.,0x27ee2004a70,A_T,XXX
0,29496,RuntimeBroker.,0x27ee2004a70,ArtifactoryUser,me01
0,29496,RuntimeBroker.,0x27ee2004a70,BUILD_TAG,1.1.257
0,29496,RuntimeBroker.,0x27ee2004a70,CHASSIS,Notebook
0,29496,RuntimeBroker.,0x27ee2004a70,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,29496,RuntimeBroker.,0x27ee2004a70,ChocolateyLastPathUpdate,133340863559699263
0,29496,RuntimeBroker.,0x27ee2004a70,CommonProgramFiles,C:\\Program Files\\Common Files
0,29496,RuntimeBroker.,0x27ee2004a70,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,29496,RuntimeBroker.,0x27ee2004a70,CommonProgramW6432,C:\\Program Files\\Common Files
0,29496,RuntimeBroker.,0x27ee2004a70,COMPUTERNAME,AZ-XXX
0,29496,RuntimeBroker.,0x27ee2004a70,ComSpec,C:\\Windows\\system32\\cmd.exe
0,29496,RuntimeBroker.,0x27ee2004a70,cdb_p,XXX
0,29496,RuntimeBroker.,0x27ee2004a70,couchdb_user,lic_admin
0,29496,RuntimeBroker.,0x27ee2004a70,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,29496,RuntimeBroker.,0x27ee2004a70,EMAIL_HOST,smtp.amail.fake
0,29496,RuntimeBroker.,0x27ee2004a70,E_P,XXX
0,29496,RuntimeBroker.,0x27ee2004a70,EMAIL_PORT,587
0,29496,RuntimeBroker.,0x27ee2004a70,EMAIL_USERNAME,me@amail.fake
0,29496,RuntimeBroker.,0x27ee2004a70,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,29496,RuntimeBroker.,0x27ee2004a70,HOMEDRIVE,C:
0,29496,RuntimeBroker.,0x27ee2004a70,HOMEPATH,\\Users\\me01
0,29496,RuntimeBroker.,0x27ee2004a70,IGCCSVC_DB,XXX
0,29496,RuntimeBroker.,0x27ee2004a70,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,29496,RuntimeBroker.,0x27ee2004a70,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,29496,RuntimeBroker.,0x27ee2004a70,LOGONSERVER,\\\\AZ-XXX
0,29496,RuntimeBroker.,0x27ee2004a70,MODEL,5531
0,29496,RuntimeBroker.,0x27ee2004a70,nuix.license.server.username,me@amail.fake
0,29496,RuntimeBroker.,0x27ee2004a70,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,29496,RuntimeBroker.,0x27ee2004a70,N_P2,XXX
0,29496,RuntimeBroker.,0x27ee2004a70,NUIX_USERNAME2,me@amail.fake
0,29496,RuntimeBroker.,0x27ee2004a70,NUMBER_OF_PROCESSORS,20
0,29496,RuntimeBroker.,0x27ee2004a70,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,29496,RuntimeBroker.,0x27ee2004a70,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,29496,RuntimeBroker.,0x27ee2004a70,OS,Windows_NT
0,29496,RuntimeBroker.,0x27ee2004a70,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,29496,RuntimeBroker.,0x27ee2004a70,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,29496,RuntimeBroker.,0x27ee2004a70,PROCESSOR_ARCHITECTURE,AMD64
0,29496,RuntimeBroker.,0x27ee2004a70,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,29496,RuntimeBroker.,0x27ee2004a70,PROCESSOR_LEVEL,6
0,29496,RuntimeBroker.,0x27ee2004a70,PROCESSOR_REVISION,9a03
0,29496,RuntimeBroker.,0x27ee2004a70,ProgramData,C:\\ProgramData
0,29496,RuntimeBroker.,0x27ee2004a70,ProgramFiles,C:\\Program Files
0,29496,RuntimeBroker.,0x27ee2004a70,ProgramFiles(x86),C:\\Program Files (x86)
0,29496,RuntimeBroker.,0x27ee2004a70,ProgramW6432,C:\\Program Files
0,29496,RuntimeBroker.,0x27ee2004a70,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,29496,RuntimeBroker.,0x27ee2004a70,ProServ.Keystore.Password,XXX
0,29496,RuntimeBroker.,0x27ee2004a70,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,29496,RuntimeBroker.,0x27ee2004a70,PUBLIC,C:\\Users\\Public
0,29496,RuntimeBroker.,0x27ee2004a70,SERIAL,XXX
0,29496,RuntimeBroker.,0x27ee2004a70,SystemDrive,C:
0,29496,RuntimeBroker.,0x27ee2004a70,SystemRoot,C:\\Windows
0,29496,RuntimeBroker.,0x27ee2004a70,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,29496,RuntimeBroker.,0x27ee2004a70,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,29496,RuntimeBroker.,0x27ee2004a70,TYPE,LATITUDE
0,29496,RuntimeBroker.,0x27ee2004a70,USERDNSDOMAIN,nuix.com
0,29496,RuntimeBroker.,0x27ee2004a70,USERDOMAIN,NUIX
0,29496,RuntimeBroker.,0x27ee2004a70,USERDOMAIN_ROAMINGPROFILE,NUIX
0,29496,RuntimeBroker.,0x27ee2004a70,USERNAME,me01
0,29496,RuntimeBroker.,0x27ee2004a70,USERPROFILE,C:\\Users\\me01
