TreeDepth,Offset,Name,Size
0,0xd98df93d1d60,"\Program Files\OSForensics\VolatilityWorkbench\profiles\Ubuntu16042.",216
0,0xd98df93d1ef0,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Libraries\desktop.ini",216
0,0xd98df93d4080,"\Windows\SysWOW64",216
0,0xd98df93d4280,"\Windows\System32",216
0,0xd98df93d4420,"\Windows\System32",216
0,0xd98df93d4730,"\Windows\SysWOW64",216
0,0xd98df93d4ef0,"\Windows\System32",216
0,0xd98df93d52f0,"\Windows\SysWOW64",216
0,0xd98df93d5480,"\Windows\System32",216
0,0xd98df93d5cc0,"\$Directory",216
0,0xd98df93d6080,"\Windows\SysWOW64",216
0,0xd98df93d6210,"\Windows\System32",216
0,0xd98df93d63a0,"\Windows\SysWOW64",216
0,0xd98df93d7080,"\Windows\System32",216
0,0xd98df93d7330,"\Windows\System32",216
0,0xd98df93d74c0,"\Windows\System32",216
0,0xd98df93d7650,"\Windows\SysWOW64",216
0,0xd98df93d7ef0,"\Windows\System32",216
0,0xd98df93de080,"\Windows\SysWOW64",216
0,0xd98df93de220,"\Windows\System32",216
0,0xd98df93de3b0,"\Windows\System32",216
0,0xd98df93de540,"\Windows\System32\oobe",216
0,0xd98df93de6d0,"\Windows\SysWOW64",216
0,0xd98df93deab0,"\Windows\servicing\Packages\Package_2250_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df93ded60,"\Windows\SysWOW64",216
0,0xd98df93deef0,"\Windows\SysWOW64",216
0,0xd98df93e0080,"\Windows\System32",216
0,0xd98df93e0240,"\Windows\SysWOW64",216
0,0xd98df93e03d0,"\Windows\System32",216
0,0xd98df93e0620,"\Windows",216
0,0xd98df93e07b0,"\Windows\Microsoft.NET\Framework64\v4.0.30319\clrjit.dll",216
0,0xd98df93e0d60,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\esri.pyB.tmp",216
0,0xd98df93e0ef0,"\Windows\System32",216
0,0xd98df93e25d0,"\Windows\System32",216
0,0xd98df93e2b20,"\Windows\System32\zipfldr.dll",216
0,0xd98df93e3080,"\Windows\System32",216
0,0xd98df93e3320,"\Windows\System32",216
0,0xd98df93e34b0,"\ProgramData\PassMark\OSForensics\ReportTemplates\Case Report\prefetch.htm",216
0,0xd98df93e3640,"\Windows\System32",216
0,0xd98df93e37d0,"\Windows\System32",216
0,0xd98df93e3ad0,"\Windows\SysWOW64\IME\IMEJP\applets",216
0,0xd98df93e3c60,"\Windows\System32",216
0,0xd98df93e4790,"\Windows\System32",216
0,0xd98df93e4920,"\Windows\System32",216
0,0xd98df93e4be0,"\Windows\System32",216
0,0xd98df93e4ef0,"\Windows\System32",216
0,0xd98df93e6080,"\Windows\System32\drivers",216
0,0xd98df93e63f0,"\Windows\System32",216
0,0xd98df93e6580,"\Windows\System32",216
0,0xd98df93e6710,"\Windows\System32",216
0,0xd98df93e6d60,"\Windows\System32",216
0,0xd98df93e6ef0,"\Windows\System32",216
0,0xd98df93eb080,"\Windows\System32",216
0,0xd98df93eb2e0,"\Windows\SysWOW64",216
0,0xd98df93eb5d0,"\Windows\System32",216
0,0xd98df93eb760,"\Windows\System32",216
0,0xd98df93eb8f0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df93ebd60,"\Windows\System32",216
0,0xd98df93ebef0,"\Windows\System32",216
0,0xd98df93ef080,"\Windows\System32",216
0,0xd98df93ef300,"\Windows\SysWOW64",216
0,0xd98df93f15c0,"\Windows\servicing\Packages\Package_2780_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df93f5080,"\Windows\System32",216
0,0xd98df93f5390,"\Windows\SysWOW64",216
0,0xd98df93f56e0,"\Windows\System32",216
0,0xd98df93f5870,"\Windows\System32",216
0,0xd98df93fa080,"\Windows\SysWOW64",216
0,0xd98df93fa2c0,"\Windows\System32",216
0,0xd98df93fa450,"\Windows\System32",216
0,0xd98df93fa760,"\Windows\System32",216
0,0xd98df93fa8f0,"\Windows\SysWOW64",216
0,0xd98df93fabf0,"\Windows\System32",216
0,0xd98df93faef0,"\Windows\SysWOW64\Windows.Globalization.dll",216
0,0xd98df93fb3a0,"\Windows\System32",216
0,0xd98df93fc870,"\Windows\SysWOW64",216
0,0xd98df93fca50,"\Windows\SysWOW64",216
0,0xd98df93fcd60,"\Windows\System32",216
0,0xd98df93fcef0,"\Windows\SysWOW64",216
0,0xd98df93ffbd0,"\Windows\System32",216
0,0xd98df93ffd60,"\Windows\System32",216
0,0xd98df93ffef0,"\Windows\System32",216
0,0xd98df9405080,"\Windows\System32\cdpusersvc.dll",216
0,0xd98df9408ef0,"\Windows\System32",216
0,0xd98df940e080,"\Program Files (x86)\Google\Chrome\Application\67.0.3396.87\Installer",216
0,0xd98df940eef0,"\Windows\System32",216
0,0xd98df9411080,"\Windows\System32",216
0,0xd98df94112c0,"\Windows\System32",216
0,0xd98df9420650,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\xiami.py.tmp",216
0,0xd98df9421ae0,"\$Directory",216
0,0xd98df9421d50,"\Windows\SysWOW64",216
0,0xd98df9421ef0,"\Windows\SysWOW64",216
0,0xd98df9424ef0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Foundation.CoreAudioAPI.dll",216
0,0xd98df9425080,"\Windows\System32",216
0,0xd98df9425210,"\Windows\System32",216
0,0xd98df94253a0,"\Windows\System32",216
0,0xd98df9425640,"\Windows\System32",216
0,0xd98df94257d0,"\Windows\System32",216
0,0xd98df9425ae0,"\Windows\System32",216
0,0xd98df9425ca0,"\Windows\System32",216
0,0xd98df9428080,"\Windows\SysWOW64",216
0,0xd98df9428210,"\Windows\System32",216
0,0xd98df94283a0,"\Windows\System32",216
0,0xd98df9428800,"\Windows\System32",216
0,0xd98df9428990,"\Windows\System32",216
0,0xd98df9429ef0,"\TDLN-{94868783-BB03-4926-9681-7272B83C9EAE}",216
0,0xd98df942d080,"\Windows\servicing\Packages\Package_3742_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df942d8a0,"\Windows\servicing\Packages\Package_3737_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df942e080,"\Windows\System32",216
0,0xd98df942e310,"\Windows\System32",216
0,0xd98df942e750,"\Windows\SysWOW64",216
0,0xd98df942e8e0,"\Windows\System32",216
0,0xd98df942ebd0,"\Windows\System32",216
0,0xd98df942ed60,"\Windows\SysWOW64",216
0,0xd98df942eef0,"\Windows\System32",216
0,0xd98df94315d0,"\Windows\SysWOW64",216
0,0xd98df94318d0,"\Windows\System32",216
0,0xd98df9431bd0,"\Program Files\Windows Defender",216
0,0xd98df9432080,"\Program Files (x86)\Windows Media Player",216
0,0xd98df94324e0,"\Windows\System32",216
0,0xd98df94326e0,"\Windows\SysWOW64",216
0,0xd98df9432870,"\Windows\System32",216
0,0xd98df9432b80,"\Windows\System32",216
0,0xd98df9432d10,"\Windows\System32",216
0,0xd98df9436080,"\Windows\System32",216
0,0xd98df94366f0,"\Windows\SysWOW64",216
0,0xd98df9436880,"\Windows\System32",216
0,0xd98df9436ca0,"\Windows\System32",216
0,0xd98df943caf0,"\Windows\System32",216
0,0xd98df943cc80,"\Windows\System32\wbem",216
0,0xd98df9443080,"\Windows\System32",216
0,0xd98df9443250,"\Windows\SysWOW64",216
0,0xd98df9443540,"\Windows\System32",216
0,0xd98df94436d0,"\Windows\SysWOW64",216
0,0xd98df9443860,"\Windows\System32",216
0,0xd98df9443a60,"\Windows\SysWOW64",216
0,0xd98df9443d70,"\Windows\System32",216
0,0xd98df9449080,"\Windows\System32",216
0,0xd98df94492e0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df9449470,"\Windows\System32",216
0,0xd98df9449780,"\Windows\System32\Speech\Common",216
0,0xd98df9449a50,"\Windows\System32",216
0,0xd98df9449be0,"\Windows\System32",216
0,0xd98df9449ef0,"\Windows\System32",216
0,0xd98df944c080,"\Windows\System32",216
0,0xd98df944c270,"\Windows\System32",216
0,0xd98df944c560,"\Windows\System32",216
0,0xd98df944c6f0,"\Windows\SysWOW64",216
0,0xd98df944c880,"\Windows\System32",216
0,0xd98df944ca10,"\Windows\SysWOW64",216
0,0xd98df944cbe0,"\Windows\System32",216
0,0xd98df944cef0,"\Windows\System32",216
0,0xd98df9450080,"\ProgramData\Microsoft\Windows\Start Menu\Programs\System Tools",216
0,0xd98df9454080,"\Windows\System32",216
0,0xd98df9454290,"\Windows\SysWOW64\IME\IMEKR",216
0,0xd98df9454420,"\Windows\System32",216
0,0xd98df94548a0,"\$Directory",216
0,0xd98df9455d60,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df9455ef0,"\Windows\System32",216
0,0xd98df945f080,"\Windows\WinSxS\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_6.0.15063.1058_en-us_56d296d2564df0aa\comctl32.dll.mui",216
0,0xd98df945f790,"\Windows\System32",216
0,0xd98df945f920,"\Windows\System32",216
0,0xd98df945fbf0,"\Windows\System32",216
0,0xd98df945fef0,"\Windows\System32",216
0,0xd98df94628a0,"\Windows\System32",216
0,0xd98df9468080,"\Windows\System32",216
0,0xd98df9468220,"\Program Files\Internet Explorer",216
0,0xd98df94683b0,"\Windows\System32\IME\SHARED",216
0,0xd98df9469080,"\Windows\SysWOW64",216
0,0xd98df946bc70,"\Users\passmark\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\AppCache\E713DUZI\18\Init[1].htm",216
0,0xd98df946f080,"\Windows\System32",216
0,0xd98df946f410,"\Windows\System32",216
0,0xd98df946f5a0,"\Windows\System32",216
0,0xd98df9474080,"\Windows\System32",216
0,0xd98df9474290,"\Windows\System32",216
0,0xd98df9474420,"\Windows\SysWOW64\Com",216
0,0xd98df9475bf0,"\Windows\SysWOW64",216
0,0xd98df9475ef0,"\Windows\System32",216
0,0xd98df9478480,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\vidme.py.tmp",216
0,0xd98df94788a0,"\Windows\System32",216
0,0xd98df9479080,"\Windows\System32\en-US\shell32.dll.mui",216
0,0xd98df9480080,"\Program Files\Windows Photo Viewer",216
0,0xd98df9480210,"\Windows\System32\wbem",216
0,0xd98df94803a0,"\Windows\SysWOW64\wbem",216
0,0xd98df9480790,"\Program Files\Common Files\System\Ole DB",216
0,0xd98df9480970,"\Windows\System32",216
0,0xd98df9480bd0,"\Windows\System32",216
0,0xd98df9480d60,"\Windows\System32",216
0,0xd98df9480ef0,"\Windows\System32",216
0,0xd98df9484080,"\Windows\System32",216
0,0xd98df9484320,"\Windows\System32",216
0,0xd98df94844b0,"\Windows\SysWOW64",216
0,0xd98df9484640,"\Windows\System32",216
0,0xd98df9484ef0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df948c080,"\Windows\System32",216
0,0xd98df948c220,"\Windows\System32",216
0,0xd98df948c3b0,"\Windows\System32",216
0,0xd98df948c6a0,"\Windows\System32",216
0,0xd98df948c830,"\Windows\System32",216
0,0xd98df948c9c0,"\Windows\System32",216
0,0xd98df948cef0,"\Program Files (x86)\Google\Chrome\Application",216
0,0xd98df948d080,"\Windows\System32",216
0,0xd98df948e080,"\Windows\System32",216
0,0xd98df948e340,"\Windows\System32",216
0,0xd98df948e4d0,"\Windows\SysWOW64",216
0,0xd98df948e750,"\Windows\SysWOW64",216
0,0xd98df948ea40,"\Windows\SysWOW64",216
0,0xd98df948ebd0,"\Windows\System32",216
0,0xd98df948ed60,"\Windows\System32",216
0,0xd98df948eef0,"\Windows\System32",216
0,0xd98df948fd80,"\$Directory",216
0,0xd98df9492580,"\Windows\System32",216
0,0xd98df9492710,"\Windows\System32",216
0,0xd98df94928a0,"\Windows\System32",216
0,0xd98df94973c0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\periscope.py",216
0,0xd98df94976d0,"\Windows\System32",216
0,0xd98df9499080,"\Windows\System32",216
0,0xd98df9499210,"\Windows\System32",216
0,0xd98df94993a0,"\Windows\System32",216
0,0xd98df9499740,"\Windows\System32",216
0,0xd98df9499a50,"\Windows\System32",216
0,0xd98df9499be0,"\Windows\SysWOW64",216
0,0xd98df949d080,"\Windows\System32",216
0,0xd98df949d290,"\Windows\System32",216
0,0xd98df949d420,"\Windows\SysWOW64",216
0,0xd98df949d730,"\Windows\System32",216
0,0xd98df949f250,"\Windows\System32",216
0,0xd98df949f560,"\Windows\SysWOW64",216
0,0xd98df949f6f0,"\Windows\System32",216
0,0xd98df949f880,"\Windows\System32",216
0,0xd98df949fa10,"\Windows\System32",216
0,0xd98df94a2a00,"\Program Files\OSForensics\OSForensics.exe",216
0,0xd98df94a52e0,"\Windows\servicing\Packages\Package_4346_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df94a6080,"\Windows\SysWOW64",216
0,0xd98df94a6ae0,"\Windows\servicing\Packages\Package_4751_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df94aa350,"\Users",216
0,0xd98df94aa750,"\Windows\System32",216
0,0xd98df94aa8e0,"\Windows\System32",216
0,0xd98df94aabd0,"\Windows\SysWOW64",216
0,0xd98df94aad60,"\Windows\System32",216
0,0xd98df94aaef0,"\Windows\System32",216
0,0xd98df94ab080,"\Windows\SysWOW64",216
0,0xd98df94ab2a0,"\Windows\System32",216
0,0xd98df94ab430,"\Windows\System32",216
0,0xd98df94ad080,"\Windows\System32",216
0,0xd98df94ad2f0,"\Windows\System32",216
0,0xd98df94ad5d0,"\Windows\System32",216
0,0xd98df94ad760,"\Windows\System32",216
0,0xd98df94ad8f0,"\Windows\System32",216
0,0xd98df94af080,"\Windows\SysWOW64",216
0,0xd98df94af2c0,"\Windows\System32",216
0,0xd98df94af920,"\Windows\System32",216
0,0xd98df94afbe0,"\Windows\System32",216
0,0xd98df94afef0,"\Windows\System32",216
0,0xd98df94b9d60,"\Windows\System32",216
0,0xd98df94b9ef0,"\Windows\System32",216
0,0xd98df94bb080,"\Windows\System32",216
0,0xd98df94bb370,"\Program Files\WindowsApps\Microsoft.WindowsMaps_5.1708.2764.1000_x64__8wekyb3d8bbwe\microsoft.system.package.metadata\S-1-5-21-2326644174-1441296035-3701719736-1001-MergedResources-3.pri",216
0,0xd98df94c0080,"\Windows\System32",216
0,0xd98df94c0380,"\Windows\System32",216
0,0xd98df94c0ef0,"\Windows\Cursors\aero_pen.cur",216
0,0xd98df94c18a0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\historicfilm",216
0,0xd98df94c18d0,ᤨ樓�￿ᤨ樓�￿,0
0,0xd98df94c2080,"\Windows\System32",216
0,0xd98df94c22e0,"\Windows\System32",216
0,0xd98df94c2580,"\Windows\SysWOW64",216
0,0xd98df94c2710,"\$Directory",216
0,0xd98df94c2940,"\Windows\System32",216
0,0xd98df94c2ae0,,216
0,0xd98df94c2ef0,"\Program Files (x86)\Google\Update",216
0,0xd98df94c3080,"\Windows\SysWOW64",216
0,0xd98df94c3260,"\Windows\System32",216
0,0xd98df94c3550,"\Windows\SysWOW64",216
0,0xd98df94c36e0,"\Windows\System32",216
0,0xd98df94c3870,"\Windows\System32",216
0,0xd98df94c5080,"\Windows\SysWOW64",216
0,0xd98df94c5280,"\Windows\System32",216
0,0xd98df94c5410,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df94c5720,"\Windows\System32",216
0,0xd98df94c58b0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df94c9200,"\Windows\System32",216
0,0xd98df94c9390,"\Windows\System32",216
0,0xd98df94c9650,"\Windows\System32",216
0,0xd98df94c9960,"\Windows\System32",216
0,0xd98df94c9cc0,"\Windows\servicing\Packages\Package_2399_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df94ce3e0,"\Windows\System32",216
0,0xd98df94ce8b0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df94cea40,"\Windows\System32",216
0,0xd98df94cf080,"\Windows\System32",216
0,0xd98df94cf210,"\Windows\System32",216
0,0xd98df94cf3a0,"\Program Files\Windows Photo Viewer",216
0,0xd98df94cf650,"\Windows\System32\IME\IMEJP",216
0,0xd98df94cf940,"\Windows\System32",216
0,0xd98df94cfad0,"\Windows\System32",216
0,0xd98df94cfc60,"\Windows\System32",216
0,0xd98df94d55c0,"\Windows\servicing\Packages\Package_1678_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df94da3c0,"\Windows\System32",216
0,0xd98df94da640,"\Windows\System32",216
0,0xd98df94df310,"\Windows\System32",216
0,0xd98df94df4a0,"\Windows\System32",216
0,0xd98df94df7b0,"\Windows\SysWOW64",216
0,0xd98df94dfac0,"\Windows\System32\en-US\user32.dll.mui",216
0,0xd98df94dfef0,"\Windows\SysWOW64",216
0,0xd98df94e1d60,"\Windows\System32",216
0,0xd98df94e1ef0,"\Windows\System32",216
0,0xd98df94e3d60,"\Windows\SysWOW64",216
0,0xd98df94e3ef0,"\Windows\System32",216
0,0xd98df94e5510,"\Windows\SysWOW64",216
0,0xd98df94e5990,"\Windows\System32",216
0,0xd98df94e5b20,"\Windows\SysWOW64",216
0,0xd98df94e5d60,"\Windows\System32",216
0,0xd98df94e5ef0,"\Windows\System32",216
0,0xd98df94e6080,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\thisav.pytmp",216
0,0xd98df94e7420,"\Windows\System32",216
0,0xd98df94e7730,"\Windows\System32",216
0,0xd98df94e9080,"\Windows\System32",216
0,0xd98df94e9300,"\Windows\System32",216
0,0xd98df94e98e0,"\Windows\System32",216
0,0xd98df94e9be0,"\Windows\System32",216
0,0xd98df94e9ef0,"\Windows\System32",216
0,0xd98df94ebef0,"\ProgramData\PassMark\OSForensics\ReportTemplates\Case Report - Printer Friendly\report.htmlp",216
0,0xd98df94f2300,"\Windows\servicing\Packages\Microsoft-Windows-GroupPolicy-ClientTools-Group-Package~31bf3856ad364e35~amd64~~10.0.15063.0.mum",216
0,0xd98df94f2490,"\Windows\System32",216
0,0xd98df94f2930,"\Windows\System32",216
0,0xd98df94f2d60,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\vice.py5.tmp",216
0,0xd98df94f2ef0,"\Windows\System32",216
0,0xd98df94f32c0,"\Windows\System32",216
0,0xd98df94f36b0,"\Windows\System32",216
0,0xd98df94f3840,"\Windows\System32",216
0,0xd98df94f3a60,"\Windows\System32",216
0,0xd98df94fb080,"\Windows\servicing\Packages\Microsoft-Windows-IIS-WebServer-AddOn-Package~31bf3856ad364e35~amd64~en-US~10.0.15063.0.mum",216
0,0xd98df94fb580,"\ProgramData\PassMark\OSForensics\zoom\lang\Korean.zlang",216
0,0xd98df94fcef0,"\ProgramData\PassMark\OSForensics\PasswordRecovery\guaexcel.exe",216
0,0xd98df9501080,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df9502690,"\Windows\System32",216
0,0xd98df95029a0,"\Windows\System32",216
0,0xd98df9502d80,"\Program Files\Internet Explorer",216
0,0xd98df95048c0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\giantbomb.py",216
0,0xd98df950a080,"\Windows\System32",216
0,0xd98df950a320,"\Windows\System32",216
0,0xd98df950a4b0,"\Windows\System32",216
0,0xd98df950a730,"\Windows\System32",216
0,0xd98df950aa50,"\Windows\System32",216
0,0xd98df950ad60,"\Windows\System32",216
0,0xd98df950aef0,"\Windows\SysWOW64",216
0,0xd98df950cef0,"\Windows\System32",216
0,0xd98df9510a40,"\Windows\System32",216
0,0xd98df9510bd0,"\Windows\System32",216
0,0xd98df9510d60,"\Windows\System32",216
0,0xd98df9510ef0,"\Users\passmark\OneDrive\desktop.ini",216
0,0xd98df9517080,"\Windows\System32",216
0,0xd98df95174e0,"\Windows\System32\DevPropMgr.dll",216
0,0xd98df9517750,"\Windows\System32",216
0,0xd98df9517ef0,"\ProgramData\PassMark\OSForensics\zoom\plugins\unins000.dat",216
0,0xd98df9518400,"\Windows\System32",216
0,0xd98df9518590,"\Windows\System32",216
0,0xd98df9518ba0,"\Windows\System32",216
0,0xd98df951a080,"\Windows\System32",216
0,0xd98df951a210,"\Windows\System32",216
0,0xd98df951a3a0,"\Windows\System32",216
0,0xd98df951aa50,"\Windows\SysWOW64",216
0,0xd98df951e8f0,"\Windows\SysWOW64",216
0,0xd98df9520480,"\Windows\System32",216
0,0xd98df9520b90,"\Windows\System32",216
0,0xd98df9526890,"\Windows\SysWOW64",216
0,0xd98df9526ba0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df9527080,"\Windows\System32",216
0,0xd98df9529080,"\mojo.6624.6660.9079292304898384335",216
0,0xd98df9529750,"\Program Files\Common Files\System\Ole DB",216
0,0xd98df95298e0,"\Program Files\Common Files\System\Ole DB",216
0,0xd98df9529d60,"\Windows\System32",216
0,0xd98df9529ef0,"\Windows\SysWOW64",216
0,0xd98df952a850,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df952a9e0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df952d080,"\ProgramData\PassMark\OSForensics\ReportTemplates\Case Report\web-snapshot",216
0,0xd98df952da00,"\Windows\System32",216
0,0xd98df952dd60,"\Windows\servicing\Packages\Package_1373_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df952e280,"\Windows\System32",216
0,0xd98df952e410,"\Windows\System32",216
0,0xd98df952e5a0,"\mojo.6624.6660.9079292304898384335",216
0,0xd98df9530080,"\Windows\System32",216
0,0xd98df9530270,"\Windows\System32",216
0,0xd98df9530400,"\Windows\System32\wbem",216
0,0xd98df9530590,"\Windows\System32",216
0,0xd98df95308a0,"\Windows\System32",216
0,0xd98df9530a30,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Caste.HydraVision.Dashboard.dll",216
0,0xd98df9530ce0,"\$Directory",216
0,0xd98df95348e0,"\Windows\System32",216
0,0xd98df9534ef0,"\Windows\System32",216
0,0xd98df95365c0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\joj.py5N.tmp",216
0,0xd98df9536750,"\Windows\SysWOW64",216
0,0xd98df9536bd0,"\Windows\servicing\Packages\Microsoft-Windows-ServicingStack-Windows-Extra-Package~31bf3856ad364e35~amd64~~10.0.15063.0.mum",216
0,0xd98df9536d60,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\nba.py4O.tmp",216
0,0xd98df9536ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\bigflix.pymp",216
0,0xd98df9540080,"\Windows\System32",216
0,0xd98df9542580,"\Windows\SysWOW64",216
0,0xd98df9542710,"\Windows\System32",216
0,0xd98df95428a0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\infoq.py.tmp",216
0,0xd98df9542d60,"\Windows\SysWOW64",216
0,0xd98df9542ef0,"\Windows\SysWOW64\IME\SHARED",216
0,0xd98df9544080,"\Windows\System32",216
0,0xd98df9544210,"\Windows\System32",216
0,0xd98df95443a0,"\Windows\System32",216
0,0xd98df9544580,"\Windows\SysWOW64",216
0,0xd98df9544710,"\Windows\SysWOW64",216
0,0xd98df9544ef0,"\Windows\System32\ngcrecovery.dll",216
0,0xd98df9546390,"\Windows\servicing\Packages\Package_1348_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df954c2e0,"\Windows\System32",216
0,0xd98df954c5f0,"\Windows\System32\wbem",216
0,0xd98df954d080,"\Windows\System32\wbem\WinMgmtR.dll",216
0,0xd98df954d380,"\Windows\System32",216
0,0xd98df954d510,"\Windows\System32",216
0,0xd98df954d830,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df954d9c0,"\Windows\System32",216
0,0xd98df954dbd0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\egghead.pymp",216
0,0xd98df954dd60,"\Windows\System32",216
0,0xd98df954def0,"\Windows\System32",216
0,0xd98df95508c0,"\Windows\SysWOW64\mscoree.dll",216
0,0xd98df9550a50,"\Windows",216
0,0xd98df9550d60,"\Windows\System32",216
0,0xd98df9550ef0,"\Windows\System32",216
0,0xd98df9554080,"\$Directory",216
0,0xd98df9556370,䞠ꋆƹ,216
0,0xd98df9557080,"\Windows\System32",216
0,0xd98df9557380,"\Windows\System32",216
0,0xd98df9557750,"\Windows\System32",216
0,0xd98df9557bd0,"\Windows\System32",216
0,0xd98df9557d60,"\Windows\System32",216
0,0xd98df9559080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CCC.exe",216
0,0xd98df955f330,"\Windows\SysWOW64",216
0,0xd98df9563080,"\Windows\System32",216
0,0xd98df95638b0,"\Windows\System32\en-US\InputSwitch.dll.mui",216
0,0xd98df9563d80,"\Windows\System32",216
0,0xd98df9566280,"\Windows\servicing\Packages\Package_1382_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df9567990,"\Program Files\OSForensics",216
0,0xd98df9568080,"\Windows\System32\wbem",216
0,0xd98df9568330,"\Windows\System32",216
0,0xd98df95684c0,"\Windows\System32",216
0,0xd98df9568710,"\Windows\System32",216
0,0xd98df9568d60,"\Windows\System32",216
0,0xd98df9568ef0,"\Windows\System32",216
0,0xd98df95694f0,"\Windows\System32",216
0,0xd98df9569680,"\Windows\SysWOW64",216
0,0xd98df9569990,"\Windows\System32",216
0,0xd98df9569b20,"\Windows\System32",216
0,0xd98df9569d60,"\Program Files\Windows Mail",216
0,0xd98df9569ef0,"\Windows\System32",216
0,0xd98df956a960,"\Windows\Fonts\StaticCache.dat",216
0,0xd98df956ab80,"\Users\passmark\AppData\Local\Google\Chrome\User Data\Default\Extension State\LOG",216
0,0xd98df956b080,"\Windows\System32",216
0,0xd98df956b270,"\Windows\System32",216
0,0xd98df956bcc0,"\Windows\servicing\Packages\Package_1915_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df956e3d0,"\Windows\System32",216
0,0xd98df956e6f0,"\Windows\System32",216
0,0xd98df956ed60,"\Windows\SysWOW64\IME\IMEJP",216
0,0xd98df956eef0,"\Windows\System32",216
0,0xd98df9574080,"\Windows\System32",216
0,0xd98df9574410,"\Windows\servicing\Packages\Package_4619_for_KB4103731~31bf3856ad364e35~amd64~~10.0.1.3.mum",216
0,0xd98df9576320,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\porncom.pymp",216
0,0xd98df9576730,"\Windows\SysWOW64",216
0,0xd98df95768c0,"\Windows\System32",216
0,0xd98df9576a50,"\Windows\System32",216
0,0xd98df9576d60,"\Windows\System32",216
0,0xd98df9576ef0,"\Windows\SysWOW64",216
0,0xd98df9577080,"\Windows\System32",216
0,0xd98df9577520,"\Windows\System32",216
0,0xd98df95776b0,"\Windows\SysWOW64",216
0,0xd98df95779a0,"\Windows\System32",216
0,0xd98df9577b30,"\Windows\System32",216
0,0xd98df9577cc0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df9579080,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df9579490,"\Windows\servicing\Packages\Package_2558_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df9579ba0,"\Windows\servicing\Packages\Package_3096_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df957d080,"\$Directory",216
0,0xd98df957d2d0,"\Windows\System32",216
