TreeDepth,PID,Process,SID,Name
0,6620,software_repor,S-1-2-0,Local (Users with the ability to log in locally)
0,6620,software_repor,S-1-5-64-10,NTLM Authentication
0,6620,software_repor,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,6620,software_repor,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,6620,software_repor,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,6620,software_repor,S-1-16-8192,Medium Mandatory Level
0,6708,software_repor,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,6708,software_repor,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,6708,software_repor,S-1-1-0,Everyone
0,6708,software_repor,S-1-5-114,Local Account (Member of Administrators)
0,6708,software_repor,S-1-5-32-544,Administrators
0,6708,software_repor,S-1-5-32-545,Users
0,6708,software_repor,S-1-5-4,Interactive
0,6708,software_repor,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,6708,software_repor,S-1-5-11,Authenticated Users
0,6708,software_repor,S-1-5-15,This Organization
0,6708,software_repor,S-1-5-113,Local Account
0,6708,software_repor,S-1-5-5-0-10202227,Logon Session
0,6708,software_repor,S-1-2-0,Local (Users with the ability to log in locally)
0,6708,software_repor,S-1-5-64-10,NTLM Authentication
0,6708,software_repor,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,6708,software_repor,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,6708,software_repor,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,6708,software_repor,S-1-16-0,Untrusted Mandatory Level
0,6512,InstallAgent.e,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,6512,InstallAgent.e,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,6512,InstallAgent.e,S-1-1-0,Everyone
0,6512,InstallAgent.e,S-1-5-114,Local Account (Member of Administrators)
0,6512,InstallAgent.e,S-1-5-32-544,Administrators
0,6512,InstallAgent.e,S-1-5-32-545,Users
0,6512,InstallAgent.e,S-1-5-4,Interactive
0,6512,InstallAgent.e,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,6512,InstallAgent.e,S-1-5-11,Authenticated Users
0,6512,InstallAgent.e,S-1-5-15,This Organization
0,6512,InstallAgent.e,S-1-5-113,Local Account
0,6512,InstallAgent.e,S-1-5-5-0-10202227,Logon Session
0,6512,InstallAgent.e,S-1-2-0,Local (Users with the ability to log in locally)
0,6512,InstallAgent.e,S-1-5-64-10,NTLM Authentication
0,6512,InstallAgent.e,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,6512,InstallAgent.e,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,6512,InstallAgent.e,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,6512,InstallAgent.e,S-1-16-8192,Medium Mandatory Level
0,7876,InstallAgentUs,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7876,InstallAgentUs,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7876,InstallAgentUs,S-1-1-0,Everyone
0,7876,InstallAgentUs,S-1-5-114,Local Account (Member of Administrators)
0,7876,InstallAgentUs,S-1-5-32-544,Administrators
0,7876,InstallAgentUs,S-1-5-32-545,Users
0,7876,InstallAgentUs,S-1-5-4,Interactive
0,7876,InstallAgentUs,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7876,InstallAgentUs,S-1-5-11,Authenticated Users
0,7876,InstallAgentUs,S-1-5-15,This Organization
0,7876,InstallAgentUs,S-1-5-113,Local Account
0,7876,InstallAgentUs,S-1-5-5-0-10202227,Logon Session
0,7876,InstallAgentUs,S-1-2-0,Local (Users with the ability to log in locally)
0,7876,InstallAgentUs,S-1-5-64-10,NTLM Authentication
0,7876,InstallAgentUs,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7876,InstallAgentUs,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7876,InstallAgentUs,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7876,InstallAgentUs,S-1-16-8192,Medium Mandatory Level
0,7380,svchost.exe,S-1-5-18,Local System
0,7380,svchost.exe,S-1-16-16384,System Mandatory Level
0,7380,svchost.exe,S-1-1-0,Everyone
0,7380,svchost.exe,S-1-5-32-545,Users
0,7380,svchost.exe,S-1-5-6,Service
0,7380,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7380,svchost.exe,S-1-5-11,Authenticated Users
0,7380,svchost.exe,S-1-5-15,This Organization
0,7380,svchost.exe,S-1-5-80-3524758515-3090971750-345616940-2322499744-3530715838,WdiSystemHost
0,7380,svchost.exe,S-1-5-5-0-11470023,Logon Session
0,7380,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7380,svchost.exe,S-1-5-32-544,Administrators
0,7252,taskhostw.exe,S-1-5-18,Local System
0,7252,taskhostw.exe,S-1-16-16384,System Mandatory Level
0,7252,taskhostw.exe,S-1-1-0,Everyone
0,7252,taskhostw.exe,S-1-5-32-545,Users
0,7252,taskhostw.exe,S-1-5-6,Service
0,7252,taskhostw.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7252,taskhostw.exe,S-1-5-11,Authenticated Users
0,7252,taskhostw.exe,S-1-5-15,This Organization
0,7252,taskhostw.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,7252,taskhostw.exe,S-1-5-5-0-85163,Logon Session
0,7252,taskhostw.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7252,taskhostw.exe,S-1-5-32-544,Administrators
0,1048,mcbuilder.exe,S-1-5-18,Local System
0,1048,mcbuilder.exe,S-1-16-16384,System Mandatory Level
0,1048,mcbuilder.exe,S-1-1-0,Everyone
0,1048,mcbuilder.exe,S-1-5-32-545,Users
0,1048,mcbuilder.exe,S-1-5-6,Service
0,1048,mcbuilder.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1048,mcbuilder.exe,S-1-5-11,Authenticated Users
0,1048,mcbuilder.exe,S-1-5-15,This Organization
0,1048,mcbuilder.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,1048,mcbuilder.exe,S-1-5-5-0-85163,Logon Session
0,1048,mcbuilder.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1048,mcbuilder.exe,S-1-5-32-544,Administrators
0,3156,svchost.exe,S-1-5-18,Local System
0,3156,svchost.exe,S-1-16-16384,System Mandatory Level
0,3156,svchost.exe,S-1-1-0,Everyone
0,3156,svchost.exe,S-1-5-32-545,Users
0,3156,svchost.exe,S-1-5-6,Service
0,3156,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3156,svchost.exe,S-1-5-11,Authenticated Users
0,3156,svchost.exe,S-1-5-15,This Organization
0,3156,svchost.exe,S-1-5-80-1551822644-3134808374-1042292604-2865742758-3851661496,-
0,3156,svchost.exe,S-1-5-5-0-12222130,Logon Session
0,3156,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3156,svchost.exe,S-1-5-32-544,Administrators
0,9324,conhost.exe,S-1-5-18,Local System
0,9324,conhost.exe,S-1-16-16384,System Mandatory Level
0,9324,conhost.exe,S-1-1-0,Everyone
0,9324,conhost.exe,S-1-5-32-545,Users
0,9324,conhost.exe,S-1-5-6,Service
0,9324,conhost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9324,conhost.exe,S-1-5-11,Authenticated Users
0,9324,conhost.exe,S-1-5-15,This Organization
0,9324,conhost.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,9324,conhost.exe,S-1-5-5-0-85163,Logon Session
0,9324,conhost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,9324,conhost.exe,S-1-5-32-544,Administrators
0,6492,ngentask.exe,S-1-5-18,Local System
0,6492,ngentask.exe,S-1-16-16384,System Mandatory Level
0,6492,ngentask.exe,S-1-1-0,Everyone
0,6492,ngentask.exe,S-1-5-32-545,Users
0,6492,ngentask.exe,S-1-5-6,Service
0,6492,ngentask.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,6492,ngentask.exe,S-1-5-11,Authenticated Users
0,6492,ngentask.exe,S-1-5-15,This Organization
0,6492,ngentask.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,6492,ngentask.exe,S-1-5-5-0-85163,Logon Session
0,6492,ngentask.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,6492,ngentask.exe,S-1-5-32-544,Administrators
0,1336,ngentask.exe,S-1-5-18,Local System
0,1336,ngentask.exe,S-1-16-16384,System Mandatory Level
0,1336,ngentask.exe,S-1-1-0,Everyone
0,1336,ngentask.exe,S-1-5-32-545,Users
0,1336,ngentask.exe,S-1-5-6,Service
0,1336,ngentask.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1336,ngentask.exe,S-1-5-11,Authenticated Users
0,1336,ngentask.exe,S-1-5-15,This Organization
0,1336,ngentask.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,1336,ngentask.exe,S-1-5-5-0-85163,Logon Session
0,1336,ngentask.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1336,ngentask.exe,S-1-5-32-544,Administrators
0,8648,conhost.exe,S-1-5-18,Local System
0,8648,conhost.exe,S-1-16-16384,System Mandatory Level
0,8648,conhost.exe,S-1-1-0,Everyone
0,8648,conhost.exe,S-1-5-32-545,Users
0,8648,conhost.exe,S-1-5-6,Service
0,8648,conhost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,8648,conhost.exe,S-1-5-11,Authenticated Users
0,8648,conhost.exe,S-1-5-15,This Organization
0,8648,conhost.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,8648,conhost.exe,S-1-5-5-0-85163,Logon Session
0,8648,conhost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,8648,conhost.exe,S-1-5-32-544,Administrators
0,2120,conhost.exe,S-1-5-18,Local System
0,2120,conhost.exe,S-1-16-16384,System Mandatory Level
0,2120,conhost.exe,S-1-1-0,Everyone
0,2120,conhost.exe,S-1-5-32-545,Users
0,2120,conhost.exe,S-1-5-6,Service
0,2120,conhost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2120,conhost.exe,S-1-5-11,Authenticated Users
0,2120,conhost.exe,S-1-5-15,This Organization
0,2120,conhost.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,2120,conhost.exe,S-1-5-5-0-85163,Logon Session
0,2120,conhost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2120,conhost.exe,S-1-5-32-544,Administrators
0,9756,ngen.exe,S-1-5-18,Local System
0,9756,ngen.exe,S-1-16-16384,System Mandatory Level
0,9756,ngen.exe,S-1-1-0,Everyone
0,9756,ngen.exe,S-1-5-32-545,Users
0,9756,ngen.exe,S-1-5-6,Service
0,9756,ngen.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9756,ngen.exe,S-1-5-11,Authenticated Users
0,9756,ngen.exe,S-1-5-15,This Organization
0,9756,ngen.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,9756,ngen.exe,S-1-5-5-0-85163,Logon Session
0,9756,ngen.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,9756,ngen.exe,S-1-5-32-544,Administrators
0,5684,ngen.exe,S-1-5-18,Local System
0,5684,ngen.exe,S-1-16-16384,System Mandatory Level
0,5684,ngen.exe,S-1-1-0,Everyone
0,5684,ngen.exe,S-1-5-32-545,Users
0,5684,ngen.exe,S-1-5-6,Service
0,5684,ngen.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5684,ngen.exe,S-1-5-11,Authenticated Users
0,5684,ngen.exe,S-1-5-15,This Organization
0,5684,ngen.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,5684,ngen.exe,S-1-5-5-0-85163,Logon Session
0,5684,ngen.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,5684,ngen.exe,S-1-5-32-544,Administrators
0,428,svchost.exe,S-1-5-18,Local System
0,428,svchost.exe,S-1-5-32-544,Administrators
0,428,svchost.exe,S-1-1-0,Everyone
0,428,svchost.exe,S-1-5-11,Authenticated Users
0,428,svchost.exe,S-1-16-16384,System Mandatory Level
0,9888,svchost.exe,S-1-5-19,NT Authority
0,9888,svchost.exe,S-1-16-16384,System Mandatory Level
0,9888,svchost.exe,S-1-1-0,Everyone
0,9888,svchost.exe,S-1-5-32-545,Users
0,9888,svchost.exe,S-1-5-6,Service
0,9888,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9888,svchost.exe,S-1-5-11,Authenticated Users
0,9888,svchost.exe,S-1-5-15,This Organization
0,9888,svchost.exe,S-1-5-80-1555863574-1012459212-3842453055-37978308-1142448422,wcncsvc
0,9888,svchost.exe,S-1-5-5-0-12857062,Logon Session
0,9888,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,4596,audiodg.exe,S-1-5-19,NT Authority
0,4596,audiodg.exe,S-1-16-16384,System Mandatory Level
0,4596,audiodg.exe,S-1-1-0,Everyone
0,4596,audiodg.exe,S-1-5-32-545,Users
0,4596,audiodg.exe,S-1-5-6,Service
0,4596,audiodg.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,4596,audiodg.exe,S-1-5-11,Authenticated Users
0,4596,audiodg.exe,S-1-5-15,This Organization
0,4596,audiodg.exe,S-1-5-80-2676549577-1911656217-2625096541-4178041876-1366760775,Audiosrv
0,4596,audiodg.exe,S-1-5-5-0-90476,Logon Session
0,4596,audiodg.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,9660,svchost.exe,S-1-5-18,Local System
0,9660,svchost.exe,S-1-16-16384,System Mandatory Level
0,9660,svchost.exe,S-1-1-0,Everyone
0,9660,svchost.exe,S-1-5-32-545,Users
0,9660,svchost.exe,S-1-5-6,Service
0,9660,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9660,svchost.exe,S-1-5-11,Authenticated Users
0,9660,svchost.exe,S-1-5-15,This Organization
0,9660,svchost.exe,S-1-5-80-1949724575-2387902436-65106593-1201171665-3967308604,-
0,9660,svchost.exe,S-1-5-5-0-13305981,Logon Session
0,9660,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,9660,svchost.exe,S-1-5-32-544,Administrators
0,1168,SearchProtocol,S-1-5-18,Local System
0,1168,SearchProtocol,S-1-16-16384,System Mandatory Level
0,1168,SearchProtocol,S-1-1-0,Everyone
0,1168,SearchProtocol,S-1-5-32-545,Users
0,1168,SearchProtocol,S-1-5-6,Service
0,1168,SearchProtocol,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1168,SearchProtocol,S-1-5-11,Authenticated Users
0,1168,SearchProtocol,S-1-5-15,This Organization
0,1168,SearchProtocol,S-1-5-80-117416528-2204451360-1913602512-1355018040-1234992034,WSearch
0,1168,SearchProtocol,S-1-5-5-0-1490651,Logon Session
0,1168,SearchProtocol,S-1-2-0,Local (Users with the ability to log in locally)
0,1168,SearchProtocol,S-1-5-32-544,Administrators
0,8892,osf64.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,8892,osf64.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,8892,osf64.exe,S-1-1-0,Everyone
0,8892,osf64.exe,S-1-5-114,Local Account (Member of Administrators)
0,8892,osf64.exe,S-1-5-32-544,Administrators
0,8892,osf64.exe,S-1-5-32-545,Users
0,8892,osf64.exe,S-1-5-4,Interactive
0,8892,osf64.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,8892,osf64.exe,S-1-5-11,Authenticated Users
0,8892,osf64.exe,S-1-5-15,This Organization
0,8892,osf64.exe,S-1-5-113,Local Account
0,8892,osf64.exe,S-1-5-5-0-10202227,Logon Session
0,8892,osf64.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,8892,osf64.exe,S-1-5-64-10,NTLM Authentication
0,8892,osf64.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,8892,osf64.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,8892,osf64.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,8892,osf64.exe,S-1-16-12288,High Mandatory Level
0,7080,WmiPrvSE.exe,S-1-5-20,NT Authority
0,7080,WmiPrvSE.exe,S-1-16-16384,System Mandatory Level
0,7080,WmiPrvSE.exe,S-1-1-0,Everyone
0,7080,WmiPrvSE.exe,S-1-5-32-545,Users
0,7080,WmiPrvSE.exe,S-1-5-6,Service
0,7080,WmiPrvSE.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7080,WmiPrvSE.exe,S-1-5-11,Authenticated Users
0,7080,WmiPrvSE.exe,S-1-5-15,This Organization
0,7080,WmiPrvSE.exe,S-1-5-86-615999462-62705297-2911207457-59056572-3668589837,WMI (Network Service)
0,7080,WmiPrvSE.exe,S-1-5-5-0-14015375,Logon Session
0,3672,CompatTelRunne,S-1-5-18,Local System
0,3672,CompatTelRunne,S-1-16-16384,System Mandatory Level
0,3672,CompatTelRunne,S-1-1-0,Everyone
0,3672,CompatTelRunne,S-1-5-32-545,Users
0,3672,CompatTelRunne,S-1-5-6,Service
0,3672,CompatTelRunne,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3672,CompatTelRunne,S-1-5-11,Authenticated Users
0,3672,CompatTelRunne,S-1-5-15,This Organization
0,3672,CompatTelRunne,S-1-5-80-1948712186-1330865447-943413596-1669284603-1648638051,PcaSvc
0,3672,CompatTelRunne,S-1-5-5-0-116820,Logon Session
0,3672,CompatTelRunne,S-1-2-0,Local (Users with the ability to log in locally)
0,3672,CompatTelRunne,S-1-5-32-544,Administrators
0,1612,conhost.exe,S-1-5-18,Local System
0,1612,conhost.exe,S-1-16-16384,System Mandatory Level
0,1612,conhost.exe,S-1-1-0,Everyone
0,1612,conhost.exe,S-1-5-32-545,Users
0,1612,conhost.exe,S-1-5-6,Service
0,1612,conhost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1612,conhost.exe,S-1-5-11,Authenticated Users
0,1612,conhost.exe,S-1-5-15,This Organization
0,1612,conhost.exe,S-1-5-80-1948712186-1330865447-943413596-1669284603-1648638051,PcaSvc
0,1612,conhost.exe,S-1-5-5-0-116820,Logon Session
0,1612,conhost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1612,conhost.exe,S-1-5-32-544,Administrators
0,8704,svchost.exe,S-1-5-18,Local System
0,8704,svchost.exe,S-1-16-16384,System Mandatory Level
0,8704,svchost.exe,S-1-1-0,Everyone
0,8704,svchost.exe,S-1-5-32-545,Users
0,8704,svchost.exe,S-1-5-6,Service
0,8704,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,8704,svchost.exe,S-1-5-11,Authenticated Users
0,8704,svchost.exe,S-1-5-15,This Organization
0,8704,svchost.exe,S-1-5-80-2952724807-2252311773-3412998076-2712868122-780978283,-
0,8704,svchost.exe,S-1-5-5-0-14266658,Logon Session
0,8704,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,8704,svchost.exe,S-1-5-32-544,Administrators
0,7776,svchost.exe,S-1-5-18,Local System
0,7776,svchost.exe,S-1-16-16384,System Mandatory Level
0,7776,svchost.exe,S-1-1-0,Everyone
0,7776,svchost.exe,S-1-5-32-545,Users
0,7776,svchost.exe,S-1-5-6,Service
0,7776,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7776,svchost.exe,S-1-5-11,Authenticated Users
0,7776,svchost.exe,S-1-5-15,This Organization
0,7776,svchost.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,7776,svchost.exe,S-1-5-5-0-85163,Logon Session
0,7776,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7776,svchost.exe,S-1-5-32-544,Administrators
0,9628,WUDFHost.exe,S-1-5-19,NT Authority
0,9628,WUDFHost.exe,S-1-16-16384,System Mandatory Level
0,9628,WUDFHost.exe,S-1-1-0,Everyone
0,9628,WUDFHost.exe,S-1-5-32-545,Users
0,9628,WUDFHost.exe,S-1-5-6,Service
0,9628,WUDFHost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9628,WUDFHost.exe,S-1-5-11,Authenticated Users
0,9628,WUDFHost.exe,S-1-5-15,This Organization
0,9628,WUDFHost.exe,S-1-5-84-0-14480559-0-0-0,-
0,9628,WUDFHost.exe,S-1-5-84-0-0-0-0-0,Usermode Drivers
0,9160,TrustedInstall,S-1-5-18,Local System
0,9160,TrustedInstall,S-1-16-16384,System Mandatory Level
0,9160,TrustedInstall,S-1-1-0,Everyone
0,9160,TrustedInstall,S-1-5-32-545,Users
0,9160,TrustedInstall,S-1-5-6,Service
0,9160,TrustedInstall,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9160,TrustedInstall,S-1-5-11,Authenticated Users
0,9160,TrustedInstall,S-1-5-15,This Organization
0,9160,TrustedInstall,S-1-5-80-1385144741-1362966867-180516107-799844779-105018228,-
0,9160,TrustedInstall,S-1-5-5-0-117196,Logon Session
0,9160,TrustedInstall,S-1-2-0,Local (Users with the ability to log in locally)
0,9160,TrustedInstall,S-1-5-32-544,Administrators
0,10084,SystemSettings,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,10084,SystemSettings,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,10084,SystemSettings,S-1-1-0,Everyone
0,10084,SystemSettings,S-1-5-114,Local Account (Member of Administrators)
0,10084,SystemSettings,S-1-5-32-544,Administrators
0,10084,SystemSettings,S-1-5-32-545,Users
0,10084,SystemSettings,S-1-5-4,Interactive
0,10084,SystemSettings,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,10084,SystemSettings,S-1-5-11,Authenticated Users
0,10084,SystemSettings,S-1-5-15,This Organization
0,10084,SystemSettings,S-1-5-113,Local Account
0,10084,SystemSettings,S-1-5-5-0-10202227,Logon Session
0,10084,SystemSettings,S-1-2-0,Local (Users with the ability to log in locally)
0,10084,SystemSettings,S-1-5-64-10,NTLM Authentication
0,10084,SystemSettings,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,10084,SystemSettings,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,10084,SystemSettings,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,10084,SystemSettings,S-1-16-8192,Medium Mandatory Level

