TreeDepth,PID,Process,Block,Variable,Value
0,5368,SearchUI.exe,0x241de003460,LOGONSERVER,"\\SCANTESTWIN4"
0,5368,SearchUI.exe,0x241de003460,NUMBER_OF_PROCESSORS,4
0,5368,SearchUI.exe,0x241de003460,OneDrive,"C:\Users\passmark\OneDrive"
0,5368,SearchUI.exe,0x241de003460,OS,Windows_NT
0,5368,SearchUI.exe,0x241de003460,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps"
0,5368,SearchUI.exe,0x241de003460,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5368,SearchUI.exe,0x241de003460,PROCESSOR_ARCHITECTURE,AMD64
0,5368,SearchUI.exe,0x241de003460,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,5368,SearchUI.exe,0x241de003460,PROCESSOR_LEVEL,6
0,5368,SearchUI.exe,0x241de003460,PROCESSOR_REVISION,2505
0,5368,SearchUI.exe,0x241de003460,ProgramData,"C:\ProgramData"
0,5368,SearchUI.exe,0x241de003460,ProgramFiles,"C:\Program Files"
0,5368,SearchUI.exe,0x241de003460,ProgramFiles(x86),"C:\Program Files (x86)"
0,5368,SearchUI.exe,0x241de003460,ProgramW6432,"C:\Program Files"
0,5368,SearchUI.exe,0x241de003460,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,5368,SearchUI.exe,0x241de003460,PUBLIC,"C:\Users\Public"
0,5368,SearchUI.exe,0x241de003460,SystemDrive,C:
0,5368,SearchUI.exe,0x241de003460,SystemRoot,"C:\WINDOWS"
0,5368,SearchUI.exe,0x241de003460,TEMP,"C:\Users\passmark\AppData\Local\Packages\microsoft.windows.cortana_cw5n1h2txyewy\AC\Temp"
0,5368,SearchUI.exe,0x241de003460,TMP,"C:\Users\passmark\AppData\Local\Packages\microsoft.windows.cortana_cw5n1h2txyewy\AC\Temp"
0,5368,SearchUI.exe,0x241de003460,USERDOMAIN,SCANTESTWIN4
0,5368,SearchUI.exe,0x241de003460,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,5368,SearchUI.exe,0x241de003460,USERNAME,passmark
0,5368,SearchUI.exe,0x241de003460,USERPROFILE,"C:\Users\passmark"
0,5368,SearchUI.exe,0x241de003460,windir,"C:\WINDOWS"
0,7004,ShellExperienc,0x2b82a6034a0,ALLUSERSPROFILE,"C:\ProgramData"
0,7004,ShellExperienc,0x2b82a6034a0,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,7004,ShellExperienc,0x2b82a6034a0,CommonProgramFiles,"C:\Program Files\Common Files"
0,7004,ShellExperienc,0x2b82a6034a0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,7004,ShellExperienc,0x2b82a6034a0,CommonProgramW6432,"C:\Program Files\Common Files"
0,7004,ShellExperienc,0x2b82a6034a0,COMPUTERNAME,SCANTESTWIN4
0,7004,ShellExperienc,0x2b82a6034a0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,7004,ShellExperienc,0x2b82a6034a0,HOMEDRIVE,C:
0,7004,ShellExperienc,0x2b82a6034a0,HOMEPATH,"\Users\passmark"
0,7004,ShellExperienc,0x2b82a6034a0,LOCALAPPDATA,"C:\Users\passmark\AppData\Local\Packages\microsoft.windows.shellexperiencehost_cw5n1h2txyewy\AC"
0,7004,ShellExperienc,0x2b82a6034a0,LOGONSERVER,"\\SCANTESTWIN4"
0,7004,ShellExperienc,0x2b82a6034a0,NUMBER_OF_PROCESSORS,4
0,7004,ShellExperienc,0x2b82a6034a0,OneDrive,"C:\Users\passmark\OneDrive"
0,7004,ShellExperienc,0x2b82a6034a0,OS,Windows_NT
0,7004,ShellExperienc,0x2b82a6034a0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps"
0,7004,ShellExperienc,0x2b82a6034a0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,7004,ShellExperienc,0x2b82a6034a0,PROCESSOR_ARCHITECTURE,AMD64
0,7004,ShellExperienc,0x2b82a6034a0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,7004,ShellExperienc,0x2b82a6034a0,PROCESSOR_LEVEL,6
0,7004,ShellExperienc,0x2b82a6034a0,PROCESSOR_REVISION,2505
0,7004,ShellExperienc,0x2b82a6034a0,ProgramData,"C:\ProgramData"
0,7004,ShellExperienc,0x2b82a6034a0,ProgramFiles,"C:\Program Files"
0,7004,ShellExperienc,0x2b82a6034a0,ProgramFiles(x86),"C:\Program Files (x86)"
0,7004,ShellExperienc,0x2b82a6034a0,ProgramW6432,"C:\Program Files"
0,7004,ShellExperienc,0x2b82a6034a0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,7004,ShellExperienc,0x2b82a6034a0,PUBLIC,"C:\Users\Public"
0,7004,ShellExperienc,0x2b82a6034a0,SystemDrive,C:
0,7004,ShellExperienc,0x2b82a6034a0,SystemRoot,"C:\WINDOWS"
0,7004,ShellExperienc,0x2b82a6034a0,TEMP,"C:\Users\passmark\AppData\Local\Packages\microsoft.windows.shellexperiencehost_cw5n1h2txyewy\AC\Temp"
0,7004,ShellExperienc,0x2b82a6034a0,TMP,"C:\Users\passmark\AppData\Local\Packages\microsoft.windows.shellexperiencehost_cw5n1h2txyewy\AC\Temp"
0,7004,ShellExperienc,0x2b82a6034a0,USERDOMAIN,SCANTESTWIN4
0,7004,ShellExperienc,0x2b82a6034a0,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,7004,ShellExperienc,0x2b82a6034a0,USERNAME,passmark
0,7004,ShellExperienc,0x2b82a6034a0,USERPROFILE,"C:\Users\passmark"
0,7004,ShellExperienc,0x2b82a6034a0,windir,"C:\WINDOWS"
0,7220,RuntimeBroker.,0x2079e603320,ALLUSERSPROFILE,"C:\ProgramData"
0,7220,RuntimeBroker.,0x2079e603320,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,7220,RuntimeBroker.,0x2079e603320,CommonProgramFiles,"C:\Program Files\Common Files"
0,7220,RuntimeBroker.,0x2079e603320,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,7220,RuntimeBroker.,0x2079e603320,CommonProgramW6432,"C:\Program Files\Common Files"
0,7220,RuntimeBroker.,0x2079e603320,COMPUTERNAME,SCANTESTWIN4
0,7220,RuntimeBroker.,0x2079e603320,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,7220,RuntimeBroker.,0x2079e603320,FPS_BROWSER_APP_PROFILE_STRING,Internet Explorer
0,7220,RuntimeBroker.,0x2079e603320,FPS_BROWSER_USER_PROFILE_STRING,Default
0,7220,RuntimeBroker.,0x2079e603320,HOMEDRIVE,C:
0,7220,RuntimeBroker.,0x2079e603320,HOMEPATH,"\Users\passmark"
0,7220,RuntimeBroker.,0x2079e603320,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,7220,RuntimeBroker.,0x2079e603320,LOGONSERVER,"\\SCANTESTWIN4"
0,7220,RuntimeBroker.,0x2079e603320,NUMBER_OF_PROCESSORS,4
0,7220,RuntimeBroker.,0x2079e603320,OneDrive,"C:\Users\passmark\OneDrive"
0,7220,RuntimeBroker.,0x2079e603320,OS,Windows_NT
0,7220,RuntimeBroker.,0x2079e603320,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps"
0,7220,RuntimeBroker.,0x2079e603320,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,7220,RuntimeBroker.,0x2079e603320,PROCESSOR_ARCHITECTURE,AMD64
0,7220,RuntimeBroker.,0x2079e603320,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,7220,RuntimeBroker.,0x2079e603320,PROCESSOR_LEVEL,6
0,7220,RuntimeBroker.,0x2079e603320,PROCESSOR_REVISION,2505
0,7220,RuntimeBroker.,0x2079e603320,ProgramData,"C:\ProgramData"
0,7220,RuntimeBroker.,0x2079e603320,ProgramFiles,"C:\Program Files"
0,7220,RuntimeBroker.,0x2079e603320,ProgramFiles(x86),"C:\Program Files (x86)"
0,7220,RuntimeBroker.,0x2079e603320,ProgramW6432,"C:\Program Files"
0,7220,RuntimeBroker.,0x2079e603320,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,7220,RuntimeBroker.,0x2079e603320,PUBLIC,"C:\Users\Public"
0,7220,RuntimeBroker.,0x2079e603320,SystemDrive,C:
0,7220,RuntimeBroker.,0x2079e603320,SystemRoot,"C:\WINDOWS"
0,7220,RuntimeBroker.,0x2079e603320,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,7220,RuntimeBroker.,0x2079e603320,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,7220,RuntimeBroker.,0x2079e603320,USERDOMAIN,SCANTESTWIN4
0,7220,RuntimeBroker.,0x2079e603320,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,7220,RuntimeBroker.,0x2079e603320,USERNAME,passmark
0,7220,RuntimeBroker.,0x2079e603320,USERPROFILE,"C:\Users\passmark"
0,7220,RuntimeBroker.,0x2079e603320,windir,"C:\WINDOWS"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,ALLUSERSPROFILE,"C:\ProgramData"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,CommonProgramFiles,"C:\Program Files\Common Files"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,CommonProgramW6432,"C:\Program Files\Common Files"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,COMPUTERNAME,SCANTESTWIN4
0,2820,MSASCuiL.exe,0x1ce4ef61b30,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,HOMEDRIVE,C:
0,2820,MSASCuiL.exe,0x1ce4ef61b30,HOMEPATH,"\Users\passmark"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,LOGONSERVER,"\\SCANTESTWIN4"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,NUMBER_OF_PROCESSORS,4
0,2820,MSASCuiL.exe,0x1ce4ef61b30,OneDrive,"C:\Users\passmark\OneDrive"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,OS,Windows_NT
0,2820,MSASCuiL.exe,0x1ce4ef61b30,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps;"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2820,MSASCuiL.exe,0x1ce4ef61b30,PROCESSOR_ARCHITECTURE,AMD64
0,2820,MSASCuiL.exe,0x1ce4ef61b30,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,PROCESSOR_LEVEL,6
0,2820,MSASCuiL.exe,0x1ce4ef61b30,PROCESSOR_REVISION,2505
0,2820,MSASCuiL.exe,0x1ce4ef61b30,ProgramData,"C:\ProgramData"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,ProgramFiles,"C:\Program Files"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,ProgramFiles(x86),"C:\Program Files (x86)"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,ProgramW6432,"C:\Program Files"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,PUBLIC,"C:\Users\Public"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,SESSIONNAME,Console
0,2820,MSASCuiL.exe,0x1ce4ef61b30,SystemDrive,C:
0,2820,MSASCuiL.exe,0x1ce4ef61b30,SystemRoot,"C:\WINDOWS"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,USERDOMAIN,SCANTESTWIN4
0,2820,MSASCuiL.exe,0x1ce4ef61b30,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,2820,MSASCuiL.exe,0x1ce4ef61b30,USERNAME,passmark
0,2820,MSASCuiL.exe,0x1ce4ef61b30,USERPROFILE,"C:\Users\passmark"
0,2820,MSASCuiL.exe,0x1ce4ef61b30,windir,"C:\WINDOWS"
0,4444,MOM.exe,0x23ac4881b30,ALLUSERSPROFILE,"C:\ProgramData"
0,4444,MOM.exe,0x23ac4881b30,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,4444,MOM.exe,0x23ac4881b30,CommonProgramFiles,"C:\Program Files\Common Files"
0,4444,MOM.exe,0x23ac4881b30,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,4444,MOM.exe,0x23ac4881b30,CommonProgramW6432,"C:\Program Files\Common Files"
0,4444,MOM.exe,0x23ac4881b30,COMPUTERNAME,SCANTESTWIN4
0,4444,MOM.exe,0x23ac4881b30,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,4444,MOM.exe,0x23ac4881b30,HOMEDRIVE,C:
0,4444,MOM.exe,0x23ac4881b30,HOMEPATH,"\Users\passmark"
0,4444,MOM.exe,0x23ac4881b30,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,4444,MOM.exe,0x23ac4881b30,LOGONSERVER,"\\SCANTESTWIN4"
0,4444,MOM.exe,0x23ac4881b30,NUMBER_OF_PROCESSORS,4
0,4444,MOM.exe,0x23ac4881b30,OneDrive,"C:\Users\passmark\OneDrive"
0,4444,MOM.exe,0x23ac4881b30,OS,Windows_NT
0,4444,MOM.exe,0x23ac4881b30,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps;"
0,4444,MOM.exe,0x23ac4881b30,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,4444,MOM.exe,0x23ac4881b30,PROCESSOR_ARCHITECTURE,AMD64
0,4444,MOM.exe,0x23ac4881b30,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,4444,MOM.exe,0x23ac4881b30,PROCESSOR_LEVEL,6
0,4444,MOM.exe,0x23ac4881b30,PROCESSOR_REVISION,2505
0,4444,MOM.exe,0x23ac4881b30,ProgramData,"C:\ProgramData"
0,4444,MOM.exe,0x23ac4881b30,ProgramFiles,"C:\Program Files"
0,4444,MOM.exe,0x23ac4881b30,ProgramFiles(x86),"C:\Program Files (x86)"
0,4444,MOM.exe,0x23ac4881b30,ProgramW6432,"C:\Program Files"
0,4444,MOM.exe,0x23ac4881b30,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,4444,MOM.exe,0x23ac4881b30,PUBLIC,"C:\Users\Public"
0,4444,MOM.exe,0x23ac4881b30,SESSIONNAME,Console
0,4444,MOM.exe,0x23ac4881b30,SystemDrive,C:
0,4444,MOM.exe,0x23ac4881b30,SystemRoot,"C:\WINDOWS"
0,4444,MOM.exe,0x23ac4881b30,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,4444,MOM.exe,0x23ac4881b30,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,4444,MOM.exe,0x23ac4881b30,USERDOMAIN,SCANTESTWIN4
0,4444,MOM.exe,0x23ac4881b30,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,4444,MOM.exe,0x23ac4881b30,USERNAME,passmark
0,4444,MOM.exe,0x23ac4881b30,USERPROFILE,"C:\Users\passmark"
0,4444,MOM.exe,0x23ac4881b30,windir,"C:\WINDOWS"
0,880,CCC.exe,0x2bb03ea1b30,ALLUSERSPROFILE,"C:\ProgramData"
0,880,CCC.exe,0x2bb03ea1b30,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,880,CCC.exe,0x2bb03ea1b30,CommonProgramFiles,"C:\Program Files\Common Files"
0,880,CCC.exe,0x2bb03ea1b30,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,880,CCC.exe,0x2bb03ea1b30,CommonProgramW6432,"C:\Program Files\Common Files"
0,880,CCC.exe,0x2bb03ea1b30,COMPUTERNAME,SCANTESTWIN4
0,880,CCC.exe,0x2bb03ea1b30,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,880,CCC.exe,0x2bb03ea1b30,HOMEDRIVE,C:
0,880,CCC.exe,0x2bb03ea1b30,HOMEPATH,"\Users\passmark"
0,880,CCC.exe,0x2bb03ea1b30,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,880,CCC.exe,0x2bb03ea1b30,LOGONSERVER,"\\SCANTESTWIN4"
0,880,CCC.exe,0x2bb03ea1b30,NUMBER_OF_PROCESSORS,4
0,880,CCC.exe,0x2bb03ea1b30,OneDrive,"C:\Users\passmark\OneDrive"
0,880,CCC.exe,0x2bb03ea1b30,OS,Windows_NT
0,880,CCC.exe,0x2bb03ea1b30,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps;"
0,880,CCC.exe,0x2bb03ea1b30,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,880,CCC.exe,0x2bb03ea1b30,PROCESSOR_ARCHITECTURE,AMD64
0,880,CCC.exe,0x2bb03ea1b30,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,880,CCC.exe,0x2bb03ea1b30,PROCESSOR_LEVEL,6
0,880,CCC.exe,0x2bb03ea1b30,PROCESSOR_REVISION,2505
0,880,CCC.exe,0x2bb03ea1b30,ProgramData,"C:\ProgramData"
0,880,CCC.exe,0x2bb03ea1b30,ProgramFiles,"C:\Program Files"
0,880,CCC.exe,0x2bb03ea1b30,ProgramFiles(x86),"C:\Program Files (x86)"
0,880,CCC.exe,0x2bb03ea1b30,ProgramW6432,"C:\Program Files"
0,880,CCC.exe,0x2bb03ea1b30,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,880,CCC.exe,0x2bb03ea1b30,PUBLIC,"C:\Users\Public"
0,880,CCC.exe,0x2bb03ea1b30,SESSIONNAME,Console
0,880,CCC.exe,0x2bb03ea1b30,SystemDrive,C:
0,880,CCC.exe,0x2bb03ea1b30,SystemRoot,"C:\WINDOWS"
0,880,CCC.exe,0x2bb03ea1b30,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,880,CCC.exe,0x2bb03ea1b30,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,880,CCC.exe,0x2bb03ea1b30,USERDOMAIN,SCANTESTWIN4
0,880,CCC.exe,0x2bb03ea1b30,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,880,CCC.exe,0x2bb03ea1b30,USERNAME,passmark
0,880,CCC.exe,0x2bb03ea1b30,USERPROFILE,"C:\Users\passmark"
0,880,CCC.exe,0x2bb03ea1b30,windir,"C:\WINDOWS"
0,5520,svchost.exe,0x284038032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,5520,svchost.exe,0x284038032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,5520,svchost.exe,0x284038032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,5520,svchost.exe,0x284038032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,5520,svchost.exe,0x284038032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,5520,svchost.exe,0x284038032f0,COMPUTERNAME,SCANTESTWIN4
0,5520,svchost.exe,0x284038032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,5520,svchost.exe,0x284038032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,5520,svchost.exe,0x284038032f0,NUMBER_OF_PROCESSORS,4
0,5520,svchost.exe,0x284038032f0,OS,Windows_NT
0,5520,svchost.exe,0x284038032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,5520,svchost.exe,0x284038032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5520,svchost.exe,0x284038032f0,PROCESSOR_ARCHITECTURE,AMD64
0,5520,svchost.exe,0x284038032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,5520,svchost.exe,0x284038032f0,PROCESSOR_LEVEL,6
0,5520,svchost.exe,0x284038032f0,PROCESSOR_REVISION,2505
0,5520,svchost.exe,0x284038032f0,ProgramData,"C:\ProgramData"
0,5520,svchost.exe,0x284038032f0,ProgramFiles,"C:\Program Files"
0,5520,svchost.exe,0x284038032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,5520,svchost.exe,0x284038032f0,ProgramW6432,"C:\Program Files"
0,5520,svchost.exe,0x284038032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,5520,svchost.exe,0x284038032f0,PUBLIC,"C:\Users\Public"
0,5520,svchost.exe,0x284038032f0,SystemDrive,C:
0,5520,svchost.exe,0x284038032f0,SystemRoot,"C:\WINDOWS"
0,5520,svchost.exe,0x284038032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,5520,svchost.exe,0x284038032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,5520,svchost.exe,0x284038032f0,USERDOMAIN,NT AUTHORITY
0,5520,svchost.exe,0x284038032f0,USERNAME,LOCAL SERVICE
0,5520,svchost.exe,0x284038032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,5520,svchost.exe,0x284038032f0,windir,"C:\WINDOWS"
0,7496,svchost.exe,0x20654b03320,ALLUSERSPROFILE,"C:\ProgramData"
0,7496,svchost.exe,0x20654b03320,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,7496,svchost.exe,0x20654b03320,CommonProgramFiles,"C:\Program Files\Common Files"
0,7496,svchost.exe,0x20654b03320,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,7496,svchost.exe,0x20654b03320,CommonProgramW6432,"C:\Program Files\Common Files"
0,7496,svchost.exe,0x20654b03320,COMPUTERNAME,SCANTESTWIN4
0,7496,svchost.exe,0x20654b03320,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,7496,svchost.exe,0x20654b03320,HOMEDRIVE,C:
0,7496,svchost.exe,0x20654b03320,HOMEPATH,"\Users\passmark"
0,7496,svchost.exe,0x20654b03320,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,7496,svchost.exe,0x20654b03320,LOGONSERVER,"\\SCANTESTWIN4"
0,7496,svchost.exe,0x20654b03320,NUMBER_OF_PROCESSORS,4
0,7496,svchost.exe,0x20654b03320,OneDrive,"C:\Users\passmark\OneDrive"
0,7496,svchost.exe,0x20654b03320,OS,Windows_NT
0,7496,svchost.exe,0x20654b03320,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps"
0,7496,svchost.exe,0x20654b03320,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,7496,svchost.exe,0x20654b03320,PROCESSOR_ARCHITECTURE,AMD64
0,7496,svchost.exe,0x20654b03320,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,7496,svchost.exe,0x20654b03320,PROCESSOR_LEVEL,6
0,7496,svchost.exe,0x20654b03320,PROCESSOR_REVISION,2505
0,7496,svchost.exe,0x20654b03320,ProgramData,"C:\ProgramData"
0,7496,svchost.exe,0x20654b03320,ProgramFiles,"C:\Program Files"
0,7496,svchost.exe,0x20654b03320,ProgramFiles(x86),"C:\Program Files (x86)"
0,7496,svchost.exe,0x20654b03320,ProgramW6432,"C:\Program Files"
0,7496,svchost.exe,0x20654b03320,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,7496,svchost.exe,0x20654b03320,PUBLIC,"C:\Users\Public"
0,7496,svchost.exe,0x20654b03320,SystemDrive,C:
0,7496,svchost.exe,0x20654b03320,SystemRoot,"C:\WINDOWS"
0,7496,svchost.exe,0x20654b03320,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,7496,svchost.exe,0x20654b03320,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,7496,svchost.exe,0x20654b03320,USERDOMAIN,SCANTESTWIN4
0,7496,svchost.exe,0x20654b03320,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,7496,svchost.exe,0x20654b03320,USERNAME,passmark
0,7496,svchost.exe,0x20654b03320,USERPROFILE,"C:\Users\passmark"
0,7496,svchost.exe,0x20654b03320,windir,"C:\WINDOWS"
0,4428,OneDrive.exe,0x3131cc0,ALLUSERSPROFILE,"C:\ProgramData"
0,4428,OneDrive.exe,0x3131cc0,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,4428,OneDrive.exe,0x3131cc0,CommonProgramFiles,"C:\Program Files\Common Files"
0,4428,OneDrive.exe,0x3131cc0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,4428,OneDrive.exe,0x3131cc0,CommonProgramW6432,"C:\Program Files\Common Files"
0,4428,OneDrive.exe,0x3131cc0,COMPUTERNAME,SCANTESTWIN4
