TreeDepth,PID,Process,Value,Privilege,Attributes,Description
0,6708,software_repor,23,SeChangeNotifyPrivilege,Default,Receive notifications of changes to files or directories
0,6708,software_repor,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,6708,software_repor,25,SeUndockPrivilege,,Remove computer from docking station
0,6708,software_repor,26,SeSyncAgentPrivilege,,Synch directory service data
0,6708,software_repor,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,6708,software_repor,28,SeManageVolumePrivilege,,Manage the files on a volume
0,6708,software_repor,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,6708,software_repor,30,SeCreateGlobalPrivilege,,Create global objects
0,6708,software_repor,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,6708,software_repor,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,6708,software_repor,33,SeIncreaseWorkingSetPrivilege,,Allocate more memory for user applications
0,6708,software_repor,34,SeTimeZonePrivilege,,Adjust the time zone of the computer's internal clock
0,6708,software_repor,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,6708,software_repor,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,6512,InstallAgent.e,2,SeCreateTokenPrivilege,,Create a token object
0,6512,InstallAgent.e,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,6512,InstallAgent.e,4,SeLockMemoryPrivilege,,Lock pages in memory
0,6512,InstallAgent.e,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,6512,InstallAgent.e,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,6512,InstallAgent.e,7,SeTcbPrivilege,,Act as part of the operating system
0,6512,InstallAgent.e,8,SeSecurityPrivilege,,Manage auditing and security log
0,6512,InstallAgent.e,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,6512,InstallAgent.e,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,6512,InstallAgent.e,11,SeSystemProfilePrivilege,,Profile system performance
0,6512,InstallAgent.e,12,SeSystemtimePrivilege,,Change the system time
0,6512,InstallAgent.e,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,6512,InstallAgent.e,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,6512,InstallAgent.e,15,SeCreatePagefilePrivilege,,Create a pagefile
0,6512,InstallAgent.e,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,6512,InstallAgent.e,17,SeBackupPrivilege,,Backup files and directories
0,6512,InstallAgent.e,18,SeRestorePrivilege,,Restore files and directories
0,6512,InstallAgent.e,19,SeShutdownPrivilege,Present,Shut down the system
0,6512,InstallAgent.e,20,SeDebugPrivilege,,Debug programs
0,6512,InstallAgent.e,21,SeAuditPrivilege,,Generate security audits
0,6512,InstallAgent.e,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,6512,InstallAgent.e,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,6512,InstallAgent.e,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,6512,InstallAgent.e,25,SeUndockPrivilege,Present,Remove computer from docking station
0,6512,InstallAgent.e,26,SeSyncAgentPrivilege,,Synch directory service data
0,6512,InstallAgent.e,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,6512,InstallAgent.e,28,SeManageVolumePrivilege,,Manage the files on a volume
0,6512,InstallAgent.e,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,6512,InstallAgent.e,30,SeCreateGlobalPrivilege,Default,Create global objects
0,6512,InstallAgent.e,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,6512,InstallAgent.e,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,6512,InstallAgent.e,33,SeIncreaseWorkingSetPrivilege,Present,Allocate more memory for user applications
0,6512,InstallAgent.e,34,SeTimeZonePrivilege,Present,Adjust the time zone of the computer's internal clock
0,6512,InstallAgent.e,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,6512,InstallAgent.e,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,7876,InstallAgentUs,2,SeCreateTokenPrivilege,,Create a token object
0,7876,InstallAgentUs,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,7876,InstallAgentUs,4,SeLockMemoryPrivilege,,Lock pages in memory
0,7876,InstallAgentUs,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,7876,InstallAgentUs,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,7876,InstallAgentUs,7,SeTcbPrivilege,,Act as part of the operating system
0,7876,InstallAgentUs,8,SeSecurityPrivilege,,Manage auditing and security log
0,7876,InstallAgentUs,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,7876,InstallAgentUs,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,7876,InstallAgentUs,11,SeSystemProfilePrivilege,,Profile system performance
0,7876,InstallAgentUs,12,SeSystemtimePrivilege,,Change the system time
0,7876,InstallAgentUs,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,7876,InstallAgentUs,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,7876,InstallAgentUs,15,SeCreatePagefilePrivilege,,Create a pagefile
0,7876,InstallAgentUs,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,7876,InstallAgentUs,17,SeBackupPrivilege,,Backup files and directories
0,7876,InstallAgentUs,18,SeRestorePrivilege,,Restore files and directories
0,7876,InstallAgentUs,19,SeShutdownPrivilege,Present,Shut down the system
0,7876,InstallAgentUs,20,SeDebugPrivilege,,Debug programs
0,7876,InstallAgentUs,21,SeAuditPrivilege,,Generate security audits
0,7876,InstallAgentUs,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,7876,InstallAgentUs,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,7876,InstallAgentUs,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,7876,InstallAgentUs,25,SeUndockPrivilege,Present,Remove computer from docking station
0,7876,InstallAgentUs,26,SeSyncAgentPrivilege,,Synch directory service data
0,7876,InstallAgentUs,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,7876,InstallAgentUs,28,SeManageVolumePrivilege,,Manage the files on a volume
0,7876,InstallAgentUs,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,7876,InstallAgentUs,30,SeCreateGlobalPrivilege,Default,Create global objects
0,7876,InstallAgentUs,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,7876,InstallAgentUs,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,7876,InstallAgentUs,33,SeIncreaseWorkingSetPrivilege,Present,Allocate more memory for user applications
0,7876,InstallAgentUs,34,SeTimeZonePrivilege,Present,Adjust the time zone of the computer's internal clock
0,7876,InstallAgentUs,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,7876,InstallAgentUs,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,7380,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,7380,svchost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,7380,svchost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,7380,svchost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,7380,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,7380,svchost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,7380,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,7380,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,7380,svchost.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,7380,svchost.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,7380,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,7380,svchost.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,7380,svchost.exe,14,SeIncreaseBasePriorityPrivilege,Default,Increase scheduling priority
0,7380,svchost.exe,15,SeCreatePagefilePrivilege,Default,Create a pagefile
0,7380,svchost.exe,16,SeCreatePermanentPrivilege,Default,Create permanent shared objects
0,7380,svchost.exe,17,SeBackupPrivilege,,Backup files and directories
0,7380,svchost.exe,18,SeRestorePrivilege,,Restore files and directories
0,7380,svchost.exe,19,SeShutdownPrivilege,,Shut down the system
0,7380,svchost.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,7380,svchost.exe,21,SeAuditPrivilege,Default,Generate security audits
0,7380,svchost.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,7380,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,7380,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,7380,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,7380,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,7380,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,7380,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,7380,svchost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,7380,svchost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,7380,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,7380,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,7380,svchost.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,7380,svchost.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,7380,svchost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,7380,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,7252,taskhostw.exe,2,SeCreateTokenPrivilege,,Create a token object
0,7252,taskhostw.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,7252,taskhostw.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,7252,taskhostw.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,7252,taskhostw.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,7252,taskhostw.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,7252,taskhostw.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,7252,taskhostw.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,7252,taskhostw.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,7252,taskhostw.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,7252,taskhostw.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,7252,taskhostw.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,7252,taskhostw.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,7252,taskhostw.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,7252,taskhostw.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,7252,taskhostw.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,7252,taskhostw.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,7252,taskhostw.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,7252,taskhostw.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,7252,taskhostw.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,7252,taskhostw.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,7252,taskhostw.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,7252,taskhostw.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,7252,taskhostw.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,7252,taskhostw.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,7252,taskhostw.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,7252,taskhostw.exe,28,SeManageVolumePrivilege,"Present,Enabled",Manage the files on a volume
0,7252,taskhostw.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,7252,taskhostw.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,7252,taskhostw.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,7252,taskhostw.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,7252,taskhostw.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,7252,taskhostw.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,7252,taskhostw.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,7252,taskhostw.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,1048,mcbuilder.exe,2,SeCreateTokenPrivilege,,Create a token object
0,1048,mcbuilder.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,1048,mcbuilder.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,1048,mcbuilder.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,1048,mcbuilder.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,1048,mcbuilder.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,1048,mcbuilder.exe,8,SeSecurityPrivilege,"Present,Enabled",Manage auditing and security log
0,1048,mcbuilder.exe,9,SeTakeOwnershipPrivilege,"Present,Enabled",Take ownership of files/objects
0,1048,mcbuilder.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,1048,mcbuilder.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,1048,mcbuilder.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,1048,mcbuilder.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,1048,mcbuilder.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,1048,mcbuilder.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,1048,mcbuilder.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,1048,mcbuilder.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,1048,mcbuilder.exe,18,SeRestorePrivilege,"Present,Enabled",Restore files and directories
0,1048,mcbuilder.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,1048,mcbuilder.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,1048,mcbuilder.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,1048,mcbuilder.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,1048,mcbuilder.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,1048,mcbuilder.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,1048,mcbuilder.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,1048,mcbuilder.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,1048,mcbuilder.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,1048,mcbuilder.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,1048,mcbuilder.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,1048,mcbuilder.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,1048,mcbuilder.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,1048,mcbuilder.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,1048,mcbuilder.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,1048,mcbuilder.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,1048,mcbuilder.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,1048,mcbuilder.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,3156,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,3156,svchost.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,3156,svchost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,3156,svchost.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,3156,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,3156,svchost.exe,7,SeTcbPrivilege,Default,Act as part of the operating system
0,3156,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,3156,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,3156,svchost.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,3156,svchost.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,3156,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,3156,svchost.exe,13,SeProfileSingleProcessPrivilege,Default,Profile a single process
0,3156,svchost.exe,14,SeIncreaseBasePriorityPrivilege,Default,Increase scheduling priority
0,3156,svchost.exe,15,SeCreatePagefilePrivilege,Default,Create a pagefile
0,3156,svchost.exe,16,SeCreatePermanentPrivilege,Default,Create permanent shared objects
0,3156,svchost.exe,17,SeBackupPrivilege,,Backup files and directories
0,3156,svchost.exe,18,SeRestorePrivilege,,Restore files and directories
0,3156,svchost.exe,19,SeShutdownPrivilege,,Shut down the system
0,3156,svchost.exe,20,SeDebugPrivilege,Default,Debug programs
0,3156,svchost.exe,21,SeAuditPrivilege,Default,Generate security audits
0,3156,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,3156,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,3156,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,3156,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,3156,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,3156,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,3156,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,3156,svchost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,3156,svchost.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,3156,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,3156,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,3156,svchost.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,3156,svchost.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,3156,svchost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,3156,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,9324,conhost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,9324,conhost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,9324,conhost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,9324,conhost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,9324,conhost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,9324,conhost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,9324,conhost.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,9324,conhost.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,9324,conhost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,9324,conhost.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,9324,conhost.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,9324,conhost.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,9324,conhost.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,9324,conhost.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,9324,conhost.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,9324,conhost.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,9324,conhost.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,9324,conhost.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,9324,conhost.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,9324,conhost.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,9324,conhost.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,9324,conhost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,9324,conhost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,9324,conhost.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,9324,conhost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,9324,conhost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,9324,conhost.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,9324,conhost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,9324,conhost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,9324,conhost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,9324,conhost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,9324,conhost.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,9324,conhost.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,9324,conhost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,9324,conhost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,6492,ngentask.exe,2,SeCreateTokenPrivilege,,Create a token object
0,6492,ngentask.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,6492,ngentask.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,6492,ngentask.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,6492,ngentask.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,6492,ngentask.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,6492,ngentask.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,6492,ngentask.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,6492,ngentask.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,6492,ngentask.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,6492,ngentask.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,6492,ngentask.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,6492,ngentask.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,6492,ngentask.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,6492,ngentask.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,6492,ngentask.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,6492,ngentask.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,6492,ngentask.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,6492,ngentask.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,6492,ngentask.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,6492,ngentask.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,6492,ngentask.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,6492,ngentask.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,6492,ngentask.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,6492,ngentask.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,6492,ngentask.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,6492,ngentask.exe,28,SeManageVolumePrivilege,"Present,Enabled",Manage the files on a volume
0,6492,ngentask.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,6492,ngentask.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,6492,ngentask.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,6492,ngentask.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,6492,ngentask.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,6492,ngentask.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,6492,ngentask.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,6492,ngentask.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,1336,ngentask.exe,2,SeCreateTokenPrivilege,,Create a token object
0,1336,ngentask.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,1336,ngentask.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,1336,ngentask.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,1336,ngentask.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,1336,ngentask.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,1336,ngentask.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,1336,ngentask.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,1336,ngentask.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,1336,ngentask.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,1336,ngentask.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,1336,ngentask.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,1336,ngentask.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,1336,ngentask.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,1336,ngentask.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,1336,ngentask.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,1336,ngentask.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,1336,ngentask.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,1336,ngentask.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,1336,ngentask.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,1336,ngentask.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,1336,ngentask.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
